date,ticker,open,high,low,close,volume
2018-05-14,SPY,242.2077632770796,242.86347185217335,241.33937126652262,241.88877868652344,54790600
2018-05-15,SPY,240.65708287905954,240.67479523144647,239.27476222361628,240.222900390625,87036100
2018-05-16,SPY,240.25827831617778,241.69376262947895,240.23166923313414,241.23297119140625,53942600
2018-05-17,SPY,240.96721730457352,242.11029947923785,240.24947494976902,241.0292510986328,56536400
2018-05-18,SPY,240.6836593518876,241.04696538059724,240.07224518671268,240.4266815185547,64368000
2018-05-21,SPY,241.9153446542813,242.7748669107104,241.52545659723572,242.2343292236328,58025900
2018-05-22,SPY,242.75714412757947,243.01412196497793,241.23304353896373,241.56089782714844,52966400
2018-05-23,SPY,240.28490514880306,242.25205769640226,240.12538582956066,242.22544860839844,64694200
2018-05-24,SPY,241.82668778910926,242.10137791336814,239.93928161537693,241.7292022705078,76043800
2018-05-25,SPY,241.15325927734375,241.7823857050161,240.64817337938265,241.15325927734375,56374800
2018-05-29,SPY,239.52284282103713,240.28490655418898,237.2632877514973,238.3797607421875,115908600
2018-05-30,SPY,239.69123059809127,242.00395000939997,239.62035414730505,241.56089782714844,69678400
2018-05-31,SPY,241.15324843799718,241.45452061576006,239.4785255907633,240.08106994628906,93519900
2018-06-01,SPY,241.38362901596668,242.73936725161082,241.31272554226848,242.43809509277344,71258400
2018-06-04,SPY,243.26226407423724,243.84709628148568,243.02302559744768,243.59011840820312,45385200
2018-06-05,SPY,243.72295151378066,244.14829126851276,242.95204517975415,243.76727294921875,51135000
2018-06-06,SPY,244.37878927177437,245.9117328858215,243.75850525012933,245.80540466308594,62732200
2018-06-07,SPY,246.29268790986913,246.58509041495313,244.86604600098937,245.7787322998047,72969400
2018-06-08,SPY,245.31804006657538,246.55858097760682,245.1496780456036,246.5054168701172,72139700
2018-06-11,SPY,246.72686273757833,247.55093317735904,246.6116648615704,246.83319091796875,58892500
2018-06-12,SPY,247.24958858318715,247.5154089563226,246.5052644966608,247.15213012695312,72329000
2018-06-13,SPY,247.3914094064436,247.6483871708361,246.1597117096583,246.363525390625,79070600
2018-06-14,SPY,247.23196431840563,247.5154971368466,246.39015443399288,246.98385620117188,77097600
2018-06-15,SPY,246.19708011475444,247.00705928887353,245.08447583654532,246.6688232421875,120041600
2018-06-18,SPY,245.2090271278656,246.28604742347036,244.72840172785473,246.1614227294922,52917600
2018-06-19,SPY,243.88278602558557,245.44043155677087,243.46444585353996,245.21791076660156,97531500
2018-06-20,SPY,245.9032750801805,246.30382338414256,245.29802502532613,245.63626098632812,53785500
2018-06-21,SPY,245.62737990969782,245.6451989601407,243.59799107183375,244.096435546875,71061400
2018-06-22,SPY,245.36039258365068,245.4761077714215,244.3189830569029,244.54150390625,54898500
2018-06-25,SPY,243.38431399378487,243.54452242535228,239.52135677464355,241.21250915527344,137854200
2018-06-26,SPY,241.7822540060656,242.60111547591393,241.025677726636,241.74664306640625,68547400
2018-06-27,SPY,242.33407249939205,243.76709348269537,239.5926008987993,239.74392700195312,105110700
2018-06-28,SPY,239.69057664262726,241.88017429457747,238.97849359425953,241.11471557617188,76650500
2018-06-29,SPY,242.209458690531,243.5801945524205,241.34607681925587,241.4617919921875,97592500
2018-07-02,SPY,239.886338240434,242.13824770919948,239.64599838566832,241.97801208496094,63554800
2018-07-03,SPY,242.8770462684602,242.9749695646,240.69635829692032,241.1235809326172,42187100
2018-07-05,SPY,242.25399910080768,243.15296481994318,241.17697868190083,243.0906524658203,56925900
2018-07-06,SPY,243.1173247602702,245.52053296865532,242.73456836154568,245.14671325683594,66493700
2018-07-09,SPY,246.15253854404656,247.40755932186144,246.1080452420086,247.35415649414062,50550400
2018-07-10,SPY,247.80805434780328,248.34210967323426,247.5143116953842,248.2441864013672,51966800
2018-07-11,SPY,246.68665967688077,247.47884710434485,246.12590267329526,246.42852783203125,77054700
2018-07-12,SPY,247.69244039841567,248.71603101187333,247.08719012510772,248.66262817382812,60124700
2018-07-13,SPY,248.4845938809523,249.1610387916725,248.03064265628234,248.85841369628906,48216000
2018-07-16,SPY,248.90289026893112,249.04527968372676,248.1908073790288,248.63584899902344,48201000
2018-07-17,SPY,247.86149600935,250.03330142013854,247.8080931847557,249.64166259765625,52315500
2018-07-18,SPY,249.72184359210652,250.27369105799423,249.27680180823648,250.16688537597656,44593500
2018-07-19,SPY,249.49925129069015,249.88198059611022,248.7426750420127,249.22332763671875,61412100
2018-07-20,SPY,249.01851974053187,249.65049824986895,248.77820710096748,248.93841552734375,82337700
2018-07-23,SPY,248.7337742346846,249.60603843228955,248.38662873003238,249.40133666992188,47047600
2018-07-24,SPY,250.8166382626786,251.5019927821863,249.7841381381886,250.65640258789062,68026900
2018-07-25,SPY,250.40715831308805,253.11301953412732,250.3626650070592,252.7926025390625,78882900
2018-07-26,SPY,252.0715847220899,252.8815365678153,251.9736614407216,252.19618225097656,57919500
2018-07-27,SPY,252.52553014866635,252.62345343835037,249.5615646561699,250.4872589111328,76768700
2018-07-30,SPY,250.56729942034667,250.7275078574232,248.6535990458272,249.17877197265625,63742500
2018-07-31,SPY,249.9442709888422,251.02126409724863,249.56154171704603,250.4071044921875,68570500
2018-08-01,SPY,250.6118233771332,251.1191773198077,249.3390109215254,249.98875427246094,53853300
2018-08-02,SPY,248.6803516673614,251.51969200965956,248.47562275806445,251.35060119628906,63426400
2018-08-03,SPY,251.47524712112974,252.48104565006872,251.29721958632726,252.42764282226562,53935400
2018-08-06,SPY,252.46329480356576,253.66488578766084,252.071655893884,253.35337829589844,39400900
2018-08-07,SPY,254.02086584160622,254.57271309764826,253.88733162666713,254.18995666503906,43196600
2018-08-08,SPY,254.02093623625717,254.48376986499576,253.62038780680828,254.08322143554688,42114600
2018-08-09,SPY,254.1454841800996,254.5371230061063,253.60254640410975,253.73605346679688,35717000
2018-08-10,SPY,252.29414252562424,252.83708034392725,251.3239277470497,252.0360107421875,77076000
2018-08-13,SPY,252.31193919285616,252.926098903899,250.79878656732095,251.092529296875,65732900
2018-08-14,SPY,251.8223312533891,252.93493516660482,251.43069250288266,252.69459533691406,43842000
2018-08-15,SPY,251.34167248515288,251.48408904207238,249.36568689806373,250.8076171875,102925400
2018-08-16,SPY,252.2496692907574,253.7094193317241,252.21405834353544,252.83712768554688,69967900
2018-08-17,SPY,252.63237567935892,254.1722298389059,252.22294489478253,253.72718811035156,65618500
2018-08-20,SPY,254.18115833414873,254.53718631092278,253.7272070449256,254.27017211914062,39807500
2018-08-21,SPY,254.78628982278084,255.72977574479066,254.30563733847256,254.86639404296875,67272000
2018-08-22,SPY,254.45703240741486,255.240310101412,254.18999110454047,254.7151641845703,44993300
2018-08-23,SPY,254.53720742972888,255.40058960571682,254.05655468144803,254.3769989013672,49204900
2018-08-24,SPY,254.95545654539757,256.0502687570379,254.90205372172593,255.90785217285156,57487400
2018-08-27,SPY,257.1094256954059,258.0351198491937,256.9492172350919,257.9283142089844,57072400
2018-08-28,SPY,258.39112625866665,258.4979590531934,257.59005686039865,258.05291748046875,46943500
2018-08-29,SPY,258.2665509131429,259.67287045187334,258.0262382219883,259.44146728515625,61485500
2018-08-30,SPY,258.96084067377245,259.33466045300537,257.7948337094247,258.39117431640625,61229500
2018-08-31,SPY,257.98171473575013,258.8450965373461,257.49217983474773,258.4000549316406,66140800
2018-09-04,SPY,257.9816574585742,258.31098382756966,256.9491579029914,257.9549560546875,57594400
2018-09-05,SPY,257.59903925972424,257.8037682198416,256.2461222746419,257.26080322265625,72452400
2018-09-06,SPY,257.3675628736894,257.67018791507263,255.45388934433913,256.48638916015625,65909900
2018-09-07,SPY,255.43609829330347,256.96704255442506,255.19575843378354,255.98794555664062,73524800
2018-09-10,SPY,257.00262253945493,257.26966380574373,256.2371640017662,256.4329833984375,50210900
2018-09-11,SPY,255.7832613832973,257.72363666908745,255.4361429834161,257.2785949707031,50530500
2018-09-12,SPY,257.2874480110514,257.94610088783645,256.54869090572635,257.3408508300781,59810800
2018-09-13,SPY,258.40899102553567,259.04985209017207,258.1241578494335,258.8629150390625,51034200
2018-09-14,SPY,259.0676181273453,259.25452799661804,258.1241320934378,258.90740966796875,55079900
2018-09-17,SPY,258.8539844328915,258.88956820088225,257.26072801190054,257.5366516113281,68244000
2018-09-18,SPY,257.75022589983814,259.53039191856624,257.72352449608434,258.9340515136719,61930400
2018-09-19,SPY,258.9875011800543,259.6283621492752,258.86287649786954,259.21002197265625,49080600
2018-09-20,SPY,260.4739242916084,261.63102142465954,259.22778625517816,261.3105773925781,100360600
2018-09-21,SPY,262.0554286185444,262.17166760900335,260.91096571318764,261.0718994140625,105479700
2018-09-24,SPY,260.4907123703419,260.6337736336378,259.62342222083555,260.20458984375,53409600
2018-09-25,SPY,260.6606024229196,260.7678915515337,259.7217952613995,259.96319580078125,44370000
2018-09-26,SPY,260.1061455221682,261.29530256920486,258.7649774173532,259.1852111816406,79739700
2018-09-27,SPY,259.6592259962803,261.0003948061798,259.38205329179306,259.9095764160156,59249500
2018-09-28,SPY,259.28371982427427,260.43713278815665,259.2479749641412,259.9364318847656,70091400
2018-10-01,SPY,261.1792174052863,261.9123962829214,260.16889309184404,260.8394775390625,62078900
2018-10-02,SPY,260.6874694824219,261.40274865347465,260.3119574677722,260.6874694824219,47258200
2018-10-03,SPY,261.7424903182888,262.16272429404654,260.47286582039857,260.83050537109375,64694600
2018-10-04,SPY,260.34770891371056,260.40135348858934,257.20044228083,258.7919616699219,111545900
2018-10-05,SPY,259.0154921256211,259.53406544943476,255.91292018222546,257.343505859375,105951700
2018-10-08,SPY,256.6550216654015,257.7011454571243,255.26915799181577,257.343505859375,87742200
2018-10-09,SPY,256.95906448804357,258.2733839753156,256.4046916881992,256.9679870605469,74339000
2018-10-10,SPY,256.4582285267939,256.5297727936902,248.4559395163103,248.83145141601562,214731000
2018-10-11,SPY,247.74065384619826,249.36794497640489,241.73221737678895,243.3505859375,274840500
2018-10-12,SPY,247.46346755837115,247.7495900616724,243.52937863948222,246.73031616210938,183186500
2018-10-15,SPY,246.37262980088698,247.70487566326898,245.25498944198958,245.3444061279297,102263700
2018-10-16,SPY,247.3115505163156,251.08470677822203,246.837671929955,250.70916748046875,118255800
2018-10-17,SPY,250.74494113359236,251.3797534430314,248.16989246536195,250.75389099121094,110626000
2018-10-18,SPY,249.81498166609762,250.41404893818753,245.8540705592375,247.1326446533203,134557500
2018-10-19,SPY,247.78543492213768,249.72564402866888,246.30120469754672,246.9986114501953,139901600
2018-10-22,SPY,247.66916775934115,247.99103516882502,245.3534196095032,245.889892578125,82415800
2018-10-23,SPY,242.25971651645773,245.76462113273135,240.16746991336996,244.63803100585938,146352700
2018-10-24,SPY,244.3877595156465,244.77224863110285,236.6715915011302,237.22593688964844,177806700
2018-10-25,SPY,239.06780048082615,243.028712238642,238.03957658084008,241.4818878173828,138061500
2018-10-26,SPY,237.76241368065152,242.30449328315353,234.51678086240335,237.23486328125,201574600
2018-10-29,SPY,240.33735728721126,241.63383093936224,232.3350691745019,235.92044067382812,160749100
2018-10-30,SPY,235.75066433811224,239.7294487510335,235.25888607169557,239.41650390625,157116000
2018-10-31,SPY,241.99155101647048,244.29837662629882,241.51767246656763,241.9736785888672,128296300
2018-11-01,SPY,242.84100860193251,244.7454729702878,241.7501900442252,244.54876708984375,99495000
2018-11-02,SPY,245.65739878657024,246.0865825910847,241.04377521109086,243.10025024414062,122634100
2018-11-05,SPY,243.59195812970532,244.99572099476651,242.6173789933023,244.44137573242188,65622500
2018-11-06,SPY,244.37885898921726,246.14918444951218,244.31626455940966,245.98825073242188,60085900
2018-11-07,SPY,248.16987840966226,251.33504449227462,247.74069456054798,251.25457763671875,102752100
2018-11-08,SPY,250.44980602316997,251.4422849551866,249.65406019262534,250.79852294921875,65584900
2018-11-09,SPY,249.48419155790086,249.6719475290632,246.93596566182765,248.3486785888672,98812600
2018-11-12,SPY,247.83898528934043,248.08038578213726,243.18959051488338,243.70819091796875,99673600
2018-11-13,SPY,244.1731318700992,246.1759347490778,242.5279684643464,243.252197265625,98176600
2018-11-14,SPY,245.12991162447568,245.53224591939428,240.02453636162417,241.5892333984375,125335900
2018-11-15,SPY,240.31949215823616,244.5754752475231,238.7369232810015,244.1105194091797,135101400
2018-11-16,SPY,243.01085709581017,245.65742259814695,242.49225653765222,244.7454376220703,126668000
2018-11-19,SPY,244.13733300900225,244.43240532456278,239.68467157545044,240.60560607910156,103061700
2018-11-20,SPY,237.26161404467183,238.7279712349983,235.28563360827678,236.15292358398438,136021300
2018-11-21,SPY,237.70878453281838,238.8621975326906,236.94881058206158,236.95773315429688,75563700
2018-11-23,SPY,235.3124971354605,236.77885458284433,235.2141578678689,235.37509155273438,42807900
2018-11-26,SPY,237.63723516822836,239.39863800334038,237.24382345883228,239.17510986328125,79981400
2018-11-27,SPY,238.13786716944472,239.979736328125,237.52987735293982,239.979736328125,75502400
2018-11-28,SPY,241.052708799303,245.50537109375,239.91716858674718,245.50537109375,127629600
2018-11-29,SPY,244.7275967490252,246.3727609587975,243.58313350369852,244.96902465820312,82346400
2018-11-30,SPY,244.81693349570614,247.02539239046868,244.49506610350457,246.46209716796875,98204200
2018-12-03,SPY,250.6017646755881,250.7090537730999,248.12508372089474,249.72552490234375,103176300
2018-12-04,SPY,248.89406907311695,249.323252856149,241.3209358121576,241.63388061523438,177986000
2018-12-06,SPY,237.76241293319464,241.38355771877852,234.65089154569947,241.26731872558594,204185400
2018-12-07,SPY,240.92751689308457,242.5011634305532,234.82074127721955,235.6612091064453,161018900
2018-12-10,SPY,235.48232587723277,237.08279435622853,231.23529292490593,236.10821533203125,151445900
2018-12-11,SPY,239.31815759578762,239.50591358268358,234.6866613446982,236.1619415283203,121504400
2018-12-12,SPY,239.14826428010178,240.51625527254808,237.27062262929482,237.35108947753906,97976700
2018-12-13,SPY,238.2987925014634,239.1660824952606,236.15292850957434,237.27056884765625,96662700
2018-12-14,SPY,235.11585816595442,236.07256526381167,232.33518088204497,232.8895263671875,116961100
2018-12-17,SPY,231.93276494932454,233.0504055160485,226.68432921377234,228.320556640625,165492300
2018-12-18,SPY,229.9657641335184,230.63634856164552,226.46083084993458,228.0702362060547,134515100
2018-12-19,SPY,228.1506921209441,231.93278429413016,222.94696430264847,224.6547088623047,214992800
2018-12-20,SPY,223.40292146084525,224.97655434974993,218.74458992372317,220.9977569580078,252053400
2018-12-21,SPY,221.90164993149264,224.57267269432074,215.82214402588565,216.46966552734375,255345600
2018-12-24,SPY,214.97674401567878,216.5955475889452,210.6869316999535,210.7498779296875,147311600
2018-12-26,SPY,212.21580430406206,221.3979949951172,210.22827050792478,221.3979949951172,218485400
2018-12-27,SPY,218.1513819409376,223.29555807400124,214.90478673882257,223.09771728515625,186267300
2018-12-28,SPY,224.45568818938247,226.092468254084,221.64076954664853,222.80990600585938,153100200
2018-12-31,SPY,224.43774440503387,225.00432909907883,222.55814002740993,224.76150512695312,144299400
2019-01-02,SPY,221.21810146706608,225.92162663636046,221.19112255366804,224.99530029296875,126925200
2019-01-03,SPY,223.24160872373565,223.5473926222731,219.14064909646268,219.6262969970703,144140700
2019-01-04,SPY,222.6660742280091,227.63040113640858,222.2883556414537,226.98287963867188,142628800
2019-01-07,SPY,227.2526760659323,230.1844995194957,226.35334220281823,228.77255249023438,103139100
2019-01-08,SPY,230.96693445539765,231.40759927557966,228.43080631801965,230.9219512939453,102512600
2019-01-09,SPY,231.63239901853396,232.84650507308868,230.40031616931114,232.00112915039062,95006600
2019-01-10,SPY,230.463269075519,233.07133138806674,229.77976666218711,232.81951904296875,96823900
2019-01-11,SPY,231.7403040541585,232.93643325921258,231.15574263112958,232.90945434570312,73858100
2019-01-14,SPY,231.00286220453762,232.29790504700713,230.5981784696965,231.48851013183594,70908200
2019-01-15,SPY,231.86621219298434,234.45629754053178,231.8572100737753,234.1415252685547,85208300
2019-01-16,SPY,234.57323836514863,235.59849213823657,234.36640914269466,234.70816040039062,77636700
2019-01-17,SPY,233.8357818993962,237.352180227226,233.790798743684,236.48880004882812,96118400
2019-01-18,SPY,238.30547816189605,240.10414574647993,236.52478737278184,239.636474609375,127900300
2019-01-22,SPY,238.16159409200867,238.3774254310483,234.78009007110433,236.3988800048828,115531200
2019-01-23,SPY,237.43317583017839,238.1346552455859,234.42040147016712,236.89356994628906,86030300
2019-01-24,SPY,236.71363898479987,237.60399809909393,235.6973874116646,237.0194091796875,59204100
2019-01-25,SPY,238.8720645395475,239.85236264477396,237.11837989791982,239.02496337890625,96883400
2019-01-28,SPY,236.87553336916727,237.27121497563726,235.43659385709026,237.20828247070312,85613700
2019-01-29,SPY,237.35223906441928,237.91879642473296,236.05719592128307,236.89356994628906,66136300
2019-01-30,SPY,238.41339230860103,241.4890984891939,237.64895310091936,240.6437225341797,92473700
2019-01-31,SPY,240.5807537883019,243.24277371082195,240.36489504910813,242.7571258544922,104012100
2019-02-01,SPY,242.9549754297889,243.89929221158937,242.08262070808902,242.87403869628906,85782500
2019-02-04,SPY,242.91899098536047,244.64572361220698,242.2444907701911,244.582763671875,60744800
2019-02-05,SPY,245.0144839292877,245.91381766050796,244.51085923544335,245.60804748535156,79552800
2019-02-06,SPY,245.32926965533957,245.82389225639483,244.54685365762106,245.28428649902344,58347800
2019-02-07,SPY,243.66551628474147,244.21409676113956,241.28228706380753,242.94606018066406,95482000
2019-02-08,SPY,241.6959275585791,243.34169612417344,240.86852849334147,243.24278259277344,75788900
2019-02-11,SPY,243.89936034549442,244.16014741112846,242.8471276250836,243.3777313232422,68021400
2019-02-12,SPY,244.9965869739582,246.88516646857673,244.9246248825368,246.50746154785156,72270200
2019-02-13,SPY,247.3437355477572,248.15313035310444,246.92104762950575,247.30775451660156,65277200
2019-02-14,SPY,246.21956485476102,247.8923397103557,245.40116794227717,246.75917053222656,83234400
2019-02-15,SPY,248.53984534307637,249.4841621846724,248.33301615953036,249.44818115234375,97088700
2019-02-19,SPY,248.64776962438904,250.53634827369635,248.63876750561656,249.87985229492188,59120800
2019-02-20,SPY,249.84389343547292,250.8421681158604,249.3402687582368,250.3834991455078,76610800
2019-02-21,SPY,249.74505276853296,250.1047808650161,248.53094642809467,249.4932403564453,64214700
2019-02-22,SPY,250.1136989415801,251.23786614212761,249.47517965640583,251.0400390625,78114600
2019-02-25,SPY,252.46994259092443,252.99154402601482,251.30079239184968,251.38172912597656,69030700
2019-02-26,SPY,251.03102869236844,252.08323378802743,250.82417205389012,251.201904296875,56844100
2019-02-27,SPY,250.48239588840943,251.44468947149332,249.54710866222914,251.09396362304688,56921600
2019-02-28,SPY,250.87820096798274,251.3188932839157,250.302641488788,250.6263885498047,69268300
2019-03-01,SPY,252.20923046182406,252.60493961951306,250.75231376555803,252.19125366210938,78880500
2019-03-04,SPY,253.25242551452823,253.49523578119258,248.97158747301825,251.2738800048828,106494600
2019-03-05,SPY,251.3998000881989,251.59765463929452,250.3835484141846,250.93212890625,59114600
2019-03-06,SPY,251.04896411755973,251.0579662359411,249.08842349422125,249.41217041015625,75039800
2019-03-07,SPY,248.96260309756923,249.1064998217541,246.4804600804881,247.32583618164062,94885100
2019-03-08,SPY,245.4640928777474,247.00194551054187,244.9964493282286,246.83106994628906,85795800
2019-03-11,SPY,247.55073787691262,250.5724875809221,247.5237589490376,250.41061401367188,65098900
