date,ticker,open,high,low,close,volume
2018-02-08,SPY,236.5374485550188,236.6786629000647,227.34106297128355,227.3763732910156,246449500
2018-02-09,SPY,230.1741521461986,232.65417068859077,223.2195125161145,230.79196166992188,283565300
2018-02-12,SPY,232.84831112453492,235.65490274640032,230.93315029553423,234.18099975585935,143736000
2018-02-13,SPY,232.97190403306325,235.31070814294307,232.38940485088588,234.76351928710935,81223600
2018-02-14,SPY,233.27196422320156,238.29378730292595,233.26312990853197,237.9319305419922,120735700
2018-02-15,SPY,239.6794125768357,240.97679085706943,237.2082017443558,240.96795654296875,111200300
2018-02-16,SPY,240.34128754320903,242.988995545696,240.29714291617375,241.0384979248047,160420100
2018-02-20,SPY,240.0854115953109,241.5328386940108,238.7350811600053,239.5293884277344,86369700
2018-02-21,SPY,239.97071109434197,242.459564268578,238.24088191533505,238.33795166015625,98883700
2018-02-22,SPY,239.2645989798684,240.9855933599532,237.9760550398144,238.64678955078125,110511300
2018-02-23,SPY,239.87367096684244,242.4507598876953,239.39707569861548,242.4507598876953,92766400
2018-02-26,SPY,243.52737414860744,245.36313362934308,242.9360677188403,245.2660369873047,86491400
2018-02-27,SPY,245.45141715052657,246.16632330169108,242.14178116909667,242.2035675048828,99099200
2018-02-28,SPY,243.30675401820403,243.75687308338317,239.43228790732093,239.75,121907800
2018-03-01,SPY,239.53821107283773,241.0915421403742,234.7635064501868,236.26388549804688,176855100
2018-03-02,SPY,234.58693915042016,238.04662309952937,233.7220383635536,237.4817657470703,139083200
2018-03-05,SPY,236.290385637352,240.84444833177372,236.18445465329583,240.2266387939453,97307400
2018-03-06,SPY,241.20628124570868,241.2857362182289,239.3352378453584,240.8356170654297,79213200
2018-03-07,SPY,238.66446329805524,241.10033687708275,238.4702969247958,240.747314453125,87063500
2018-03-08,SPY,241.4268174364257,242.0357923985381,240.42953676760047,241.9122467041016,66901200
2018-03-09,SPY,243.3243711814824,246.12210083007807,243.00663222212316,246.12210083007807,113625300
2018-03-12,SPY,246.41344600308256,247.0400628849931,245.424945414946,245.8132781982422,71924800
2018-03-13,SPY,246.97826793037743,247.48133905489675,243.61567998671455,244.2246551513672,91968900
2018-03-14,SPY,245.18664799111508,245.37198005774283,242.4153935706246,242.9713897705078,105895100
2018-03-15,SPY,243.48320821567012,244.12746652841568,242.2034720337391,242.70654296875,83433000
2018-03-16,SPY,243.23566914851065,244.02431508135095,242.9166845296729,242.9698486328125,100343700
2018-03-19,SPY,242.2166148792371,243.1470135739461,238.02533182136835,239.68234252929688,109208400
2018-03-20,SPY,240.08111138236328,240.72797728381647,239.40766343245355,240.0899810791016,59757300
2018-03-21,SPY,240.0456815841829,242.1457447295289,239.4165550186862,239.62921142578125,78709600
2018-03-22,SPY,237.39621867257364,238.24687127336625,233.36442767167804,233.6391448974609,148785900
2018-03-23,SPY,234.08217576742703,234.41003001905375,228.4642509261656,228.65919494628903,183534800
2018-03-26,SPY,232.2745114794509,235.19864468901096,229.86430683674024,234.9150848388672,141956100
2018-03-27,SPY,235.85443147946447,236.3860725118277,229.3592707692246,230.9188232421875,129941400
2018-03-28,SPY,231.05172392378344,232.72647423159816,229.1288654638955,230.2364959716797,146452300
2018-03-29,SPY,231.37955405153937,235.0480388900613,230.24534161174785,233.1783447265625,111601600
2018-04-02,SPY,232.6466458301435,233.16060140717715,225.6641539602487,228.14524841308597,186286300
2018-04-03,SPY,229.38583459077475,231.5479314230945,227.5870437962044,231.0694274902344,119956900
2018-04-04,SPY,227.50731786195396,234.25055975602496,227.37440760261677,233.54168701171875,123715300
2018-04-05,SPY,235.30502294632265,236.2709005815276,234.2151317931421,235.38479614257807,82652600
2018-04-06,SPY,233.41760426216345,234.91509563572035,228.61490710598247,230.13900756835935,179521200
2018-04-09,SPY,231.6010934239275,234.6758766504294,230.3339706727079,231.2732391357422,105442900
2018-04-10,SPY,234.170800581784,235.73922268005245,233.02774537327005,234.95057678222656,103529000
2018-04-11,SPY,233.46192474306693,235.3847831679727,233.3910482902328,233.71890258789065,91140200
2018-04-12,SPY,235.0480945219111,236.58990773920664,234.87086280053197,235.6417694091797,68890500
2018-04-13,SPY,236.95318138411224,237.068379283054,233.9404318256607,234.95057678222656,85079200
2018-04-16,SPY,236.5898301675516,237.6531660636584,235.7657597210342,236.8822326660156,63405300
2018-04-17,SPY,238.65442499702888,240.01903299503292,238.14049647510055,239.4164886474609,64682000
2018-04-18,SPY,239.85960101956653,240.40011172086307,239.132988925118,239.59378051757807,57303900
2018-04-19,SPY,238.9380082514109,239.14182196620104,237.2278335199848,238.26458740234372,77655900
2018-04-20,SPY,238.1936722707091,238.415198324831,235.3581279612467,236.2442321777344,99953100
2018-04-23,SPY,236.82020002788923,237.3784499602193,235.12773788321067,236.2087860107422,65558000
2018-04-24,SPY,237.23672076521405,237.45824684655548,231.52133704990155,233.02772521972656,112885500
2018-04-25,SPY,232.96570250419904,234.0467509142183,231.14032967049164,233.60369873046875,103840900
2018-04-26,SPY,234.63158567118472,236.811394867968,234.1885334824701,235.97845458984372,67731900
2018-04-27,SPY,236.5898697805221,236.8911420251191,235.26071320872143,236.19998168945312,57053600
2018-04-30,SPY,236.82022473848176,237.3784747290615,234.3125346286959,234.3834381103516,82182300
2018-05-01,SPY,233.8163369247376,234.9062549469542,232.25678470597376,234.7999267578125,74203400
2018-05-02,SPY,234.60499210638932,235.42019295022632,232.83278343851637,233.22267150878903,86368900
2018-05-03,SPY,232.38977085865253,233.36446415861303,229.5453559921104,232.7087554931641,136311500
2018-05-04,SPY,231.73404154876957,236.4038296197444,231.4061872069942,235.7215118408203,91222100
2018-05-07,SPY,236.4923998851088,237.4936750725486,235.80121254098256,236.51898193359372,55304900
2018-05-08,SPY,236.1468062130457,236.8822609156357,234.9505599477048,236.51898193359372,67499200
2018-05-09,SPY,237.1923832345118,239.13295373876957,236.66958496301973,238.8050994873047,59666100
2018-05-10,SPY,239.54943717890092,241.36596724899888,239.44310898782356,241.0380859375,72063900
2018-05-11,SPY,241.16216067052423,242.03939531467495,240.6482050094044,241.7735748291016,59871500
2018-05-14,SPY,242.2077479981684,242.8634565318989,241.3393560423912,241.8887634277344,54790600
2018-05-15,SPY,240.6571134517956,240.6748258064327,239.27479262074428,240.22293090820312,87036100
2018-05-16,SPY,240.2583543018603,241.6938390691573,240.23174521040104,241.2330474853516,53942600
2018-05-17,SPY,240.9671867948497,242.11026882478436,240.2494445309212,241.0292205810547,56536400
2018-05-18,SPY,240.6836440767893,241.0469500824416,240.0722299504181,240.4266662597656,64368000
2018-05-21,SPY,241.9153903703682,242.774912789226,241.5255022396433,242.234375,58025900
2018-05-22,SPY,242.7571287932265,243.0141066143924,241.2330283008844,241.56088256835935,52966400
2018-05-23,SPY,240.2848900122569,242.25204243593697,240.12537070306328,242.22543334960935,64694200
2018-05-24,SPY,241.82667252416653,242.10136263108603,239.93926646957388,241.72918701171875,76043800
2018-05-25,SPY,241.1533203125,241.78244689940237,240.6482342867032,241.1533203125,56374800
2018-05-29,SPY,239.52285815299535,240.28492193492724,237.2633029388205,238.37977600097656,115908600
2018-05-30,SPY,239.69121545740435,242.00393472262445,239.6203390110952,241.56088256835935,69678400
2018-05-31,SPY,241.1533557265304,241.4546280383286,239.47863213421613,240.0811767578125,93519900
2018-06-01,SPY,241.38367459323305,242.7394130848632,241.31277110614707,242.43814086914065,71258400
2018-06-04,SPY,243.2622488359854,243.8470810065992,243.02301037418204,243.5901031494141,45385200
2018-06-05,SPY,243.7230277938543,244.14836768170863,242.95212121855056,243.7673492431641,51135000
2018-06-06,SPY,244.378683080168,245.91162602809453,243.75839932805928,245.8052978515625,62732200
2018-06-07,SPY,246.2926726191719,246.58507510610252,244.866030798863,245.7787170410156,72969400
2018-06-08,SPY,245.31793376954585,246.55847414304725,245.14957182152577,246.50531005859372,72139700
2018-06-11,SPY,246.7269389986585,247.5510096931521,246.611741087044,246.8332672119141,58892500
2018-06-12,SPY,247.24964964241116,247.51547008119195,246.5053253720712,247.15219116210935,72329000
2018-06-13,SPY,247.39150134115656,247.64847920104623,246.15980318665217,246.36361694335935,79070600
2018-06-14,SPY,247.23194904428837,247.5154818452125,246.39013921188305,246.9838409423828,77097600
2018-06-15,SPY,246.196958277896,247.00693705117635,245.08435455028723,246.668701171875,120041600
2018-06-18,SPY,245.2090119281126,246.2860321569562,244.72838655789425,246.16140747070312,52917600
2018-06-19,SPY,243.882846728427,245.4404926473129,243.4645064522558,245.2179718017578,97531500
2018-06-20,SPY,245.90329035555632,246.30383868440023,245.29804026310413,245.6362762451172,53785500
2018-06-21,SPY,245.62737990969785,245.6451989601407,243.59799107183372,244.096435546875,71061400
2018-06-22,SPY,245.360377273765,245.47609245431548,244.31896781199865,244.5414886474609,54898500
2018-06-25,SPY,243.38436018230868,243.54456864427985,239.52140223007044,241.21255493164065,137854200
2018-06-26,SPY,241.7821471788081,242.6010082868568,241.02557123365847,241.7465362548828,68547400
2018-06-27,SPY,242.3340416521081,243.76706245299877,239.59257040048385,239.743896484375,105110700
2018-06-28,SPY,239.69056147396392,241.88015898734687,238.97847847065992,241.1147003173828,76650500
2018-06-29,SPY,242.20947399656765,243.58020994507856,241.34609207073248,241.46180725097656,97592500
2018-07-02,SPY,239.88636849421613,242.1382782469861,239.6460286091395,241.97804260253903,63554800
2018-07-03,SPY,242.8770155289564,242.97493881270265,240.6963278334132,241.12355041503903,42187100
2018-07-05,SPY,242.25390786317348,243.15287324374077,241.17688784989372,243.09056091308597,56925900
2018-07-06,SPY,243.11735502521583,245.5205635327692,242.73459857884316,245.1467437744141,66493700
2018-07-09,SPY,246.15253854404656,247.40755932186144,246.1080452420086,247.35415649414065,50550400
2018-07-10,SPY,247.80803911582188,248.34209440842616,247.51429648145827,248.24417114257807,51966800
2018-07-11,SPY,246.68659857779068,247.4787858090466,246.12584171309285,246.428466796875,77054700
2018-07-12,SPY,247.69236440214056,248.71595470154315,247.0871143145337,248.6625518798828,60124700
2018-07-13,SPY,248.4846243526888,249.16106934636164,248.03067307235068,248.8584442138672,48216000
2018-07-16,SPY,248.90293609446329,249.04532553547423,248.19085307345932,248.63589477539065,48201000
2018-07-17,SPY,247.86149600935,250.0333014201385,247.8080931847557,249.64166259765625,52315500
2018-07-18,SPY,249.7217369705986,250.2735842008689,249.27669537674407,250.16677856445312,44593500
2018-07-19,SPY,249.49925129069013,249.88198059611025,248.7426750420127,249.22332763671875,61412100
2018-07-20,SPY,249.01856553162912,249.6505441571784,248.7782528478745,248.9384613037109,82337700
2018-07-23,SPY,248.73381988852404,249.60608424622876,248.38667432015504,249.40138244628903,47047600
2018-07-24,SPY,250.8165161143309,251.5018703000692,249.78401649267116,250.65628051757807,68026900
2018-07-25,SPY,250.407097853882,253.1129584216084,250.3626045585958,252.79254150390625,78882900
2018-07-26,SPY,252.07156947083945,252.8815212675598,251.97364619539587,252.1961669921875,57919500
2018-07-27,SPY,252.52553014866635,252.6234534383504,249.5615646561699,250.4872589111328,76768700
2018-07-30,SPY,250.5672840765293,250.72749250379528,248.65358381919785,249.1787567138672,63742500
2018-07-31,SPY,249.94425575825636,251.0212488010352,249.5615265097821,250.40708923339844,68570500
2018-08-01,SPY,250.61185397077296,251.11920797538315,249.3390413597856,249.98878479003903,53853300
2018-08-02,SPY,248.6803667640471,251.51970727871367,248.47563784232165,251.35061645507807,63426400
2018-08-03,SPY,251.4751559138188,252.48095407796572,251.29712844358497,252.42755126953125,53935400
2018-08-06,SPY,252.46323398283883,253.6648246774596,252.07159516750647,253.3533172607422,39400900
2018-08-07,SPY,254.02085059296752,254.57269781588263,253.88731638604435,254.18994140625,43196600
2018-08-08,SPY,254.02079894082,254.4836323194023,253.62025072786304,254.0830841064453,42114600
2018-08-09,SPY,254.14545361327808,254.5370923921812,253.6025159025889,253.73602294921875,35717000
2018-08-10,SPY,252.29411197679045,252.8370497293523,251.3238973156936,252.03598022460935,77076000
2018-08-13,SPY,252.3119545257483,252.92611427411336,250.7988018082594,251.0925445556641,65732900
2018-08-14,SPY,251.82236166562507,252.9349657132084,251.43072286782092,252.6946258544922,43842000
2018-08-15,SPY,251.3417642328344,251.48418084174045,249.36577792444783,250.8077087402344,102925400
2018-08-16,SPY,252.24959317407843,253.7093427745636,252.21398223760212,252.8370513916016,69967900
2018-08-17,SPY,252.63231490756448,254.17216869669295,252.2228842214784,253.7271270751953,65618500
2018-08-20,SPY,254.18109732035944,254.5371252116723,253.72714614010303,254.2701110839844,39807500
2018-08-21,SPY,254.7863508387538,255.7298369867087,254.3056982393393,254.866455078125,67272000
2018-08-22,SPY,254.4569714341125,255.2402489404197,254.1899301952268,254.7151031494141,44993300
2018-08-23,SPY,254.53719216132976,255.4005742855277,254.05653944188083,254.37698364257807,49204900
2018-08-24,SPY,254.9554869494004,256.0502992915995,254.90208411936035,255.9078826904297,57487400
2018-08-27,SPY,257.1094561160947,258.0351503794089,256.94924763682513,257.9283447265625,57072400
2018-08-28,SPY,258.3911568162417,258.49798962340253,257.59008732323844,258.0529479980469,46943500
2018-08-29,SPY,258.2665509131429,259.67287045187334,258.0262382219883,259.44146728515625,61485500
2018-08-30,SPY,258.96084067377245,259.33466045300537,257.7948337094247,258.39117431640625,61229500
2018-08-31,SPY,257.98174520392143,258.84512710748453,257.49221024510393,258.40008544921875,66140800
2018-09-04,SPY,257.9817795415224,258.3111060663628,256.9492794973367,257.955078125,57594400
2018-09-05,SPY,257.59891702891866,257.8036458918921,256.24600068579576,257.2606811523437,72452400
2018-09-06,SPY,257.3675934961124,257.6702185735029,255.4539197390671,256.4864196777344,65909900
2018-09-07,SPY,255.43605261561888,256.9669966029734,255.19571279907709,255.98789978027344,73524800
2018-09-10,SPY,257.00262253945493,257.26966380574373,256.2371640017662,256.4329833984375,50210900
2018-09-11,SPY,255.78320070288456,257.7235755283523,255.4360823853516,257.2785339355469,50530500
2018-09-12,SPY,257.2874480110514,257.94610088783645,256.54869090572635,257.3408508300781,59810800
2018-09-13,SPY,258.4089300974064,259.04979101093943,258.1240969884627,258.86285400390625,51034200
2018-09-14,SPY,259.0676181273453,259.25452799661804,258.1241320934378,258.90740966796875,55079900
2018-09-17,SPY,258.8540457802503,258.8896295566743,257.260788981664,257.5367126464844,68244000
2018-09-18,SPY,257.75022589983814,259.53039191856624,257.72352449608434,258.9340515136719,61930400
2018-09-19,SPY,258.9875011800543,259.6283621492752,258.86287649786954,259.21002197265625,49080600
2018-09-20,SPY,260.4739547114766,261.63105197966127,259.22781652951414,261.31060791015625,100360600
2018-09-21,SPY,262.0553979859982,262.1716369628696,260.9109352144216,261.0718688964844,105479700
2018-09-24,SPY,260.4907429214773,260.6338042015519,259.6234526702526,260.2046203613281,53409600
2018-09-25,SPY,260.6606330223676,260.7679221635766,259.7218257506392,259.9632263183594,44370000
2018-09-26,SPY,260.106206774194,261.29536410126354,258.7650383535492,259.1852722167969,79739700
2018-09-27,SPY,259.6592564844633,261.00042545183766,259.38208374743147,259.9096069335937,59249500
2018-09-28,SPY,259.28365894238004,260.4370716354318,259.2479140906401,259.9363708496094,70091400
2018-10-01,SPY,261.1792174052863,261.9123962829214,260.16889309184404,260.8394775390625,62078900
2018-10-02,SPY,260.6874694824219,261.40274865347465,260.3119574677722,260.6874694824219,47258200
2018-10-03,SPY,261.7425209425706,262.1627549674964,260.4728962961323,260.8305358886719,64694600
2018-10-04,SPY,260.3476475116369,260.40129207386383,257.2003816210279,258.7919006347656,111545900
2018-10-05,SPY,259.0154614097672,259.5340346720849,255.9128898342961,257.3434753417969,105951700
2018-10-08,SPY,256.6549912294686,257.7011148971348,255.2691277202282,257.3434753417969,87742200
2018-10-09,SPY,256.9590339715251,258.27335330270824,256.40466123751816,256.96795654296875,74339000
2018-10-10,SPY,256.45832288565384,256.5298671788736,248.45603093088235,248.83154296875,214731000
2018-10-11,SPY,247.74066938025732,249.36796061249984,241.7322325341016,243.35060119628903,274840500
2018-10-12,SPY,247.4635746872817,247.74969731444764,243.52948406529427,246.7304229736328,183186500
2018-10-15,SPY,246.37270641457565,247.70495269124172,245.25506570812928,245.344482421875,102263700
2018-10-16,SPY,247.31153546431403,251.0846914965767,246.83765690679488,250.7091522216797,118255800
2018-10-17,SPY,250.74491061710347,251.37972284928372,248.169862262265,250.7538604736328,110626000
2018-10-18,SPY,249.8149816660976,250.41404893818756,245.8540705592375,247.1326446533203,134557500
2018-10-19,SPY,247.7853889999481,249.7255977468995,246.30115905043024,246.99856567382807,139901600
2018-10-22,SPY,247.66907554412523,247.99094283376752,245.353328256515,245.88980102539065,82415800
2018-10-23,SPY,242.25979206869093,245.76469777802023,240.16754481310545,244.6381072998047,146352700
2018-10-24,SPY,244.3877280767464,244.77221714274063,236.671561054865,237.2259063720703,177806700
2018-10-25,SPY,239.06777026833132,243.028681525582,238.0395464982884,241.4818572998047,138061500
2018-10-26,SPY,237.76238309521,242.3044621134249,234.5167506944757,237.23483276367188,201574600
2018-10-29,SPY,240.3373883761413,241.63386219599812,232.33509922829296,235.92047119140625,160749100
2018-10-30,SPY,235.75066433811224,239.7294487510335,235.2588860716956,239.41650390625,157116000
2018-10-31,SPY,241.9915204966383,244.29834581553112,241.51764200650072,241.97364807128903,128296300
2018-11-01,SPY,242.8409479930033,244.74541188603715,241.7501297075455,244.5487060546875,99495000
2018-11-02,SPY,245.65742962515984,246.08661348355187,241.04380547050943,243.10028076171875,122634100
2018-11-05,SPY,243.59201895276848,244.9957821683386,242.6174395730204,244.44143676757807,65622500
2018-11-06,SPY,244.3787680354717,246.14909283688093,244.3161736289607,245.9881591796875,60085900
2018-11-07,SPY,248.1699537669326,251.33512081065385,247.7407697874958,251.2546539306641,102752100
2018-11-08,SPY,250.44988221103412,251.4423614449669,249.6541361384203,250.7985992431641,65584900
2018-11-09,SPY,249.4841762293448,249.6719321889712,246.93595048983707,248.34866333007807,98812600
2018-11-12,SPY,247.8390473590277,248.0804479122817,243.18965142015944,243.708251953125,99673600
2018-11-13,SPY,244.1731471866569,246.17595019126784,242.52798367770583,243.2522125244141,98176600
2018-11-14,SPY,245.1298496948017,245.5321838880745,240.0244757217733,241.58917236328125,125335900
2018-11-15,SPY,240.3195071800568,244.57549053537548,238.7369382038994,244.11053466796875,135101400
2018-11-16,SPY,243.0108267945188,245.65739196685243,242.49222630102577,244.7454071044922,126668000
2018-11-19,SPY,244.13741042282743,244.43248283195285,239.68474757737545,240.60568237304688,103061700
2018-11-20,SPY,237.26166003594983,238.728017510518,235.2856792165267,236.1529693603516,136021300
2018-11-21,SPY,237.708753918513,238.86216676983815,236.94878006563255,236.95770263671875,75563700
2018-11-23,SPY,235.3124971354605,236.77885458284436,235.2141578678689,235.3750915527344,42807900
2018-11-26,SPY,237.63722000755195,239.3986227302908,237.24380832325457,239.1750946044922,79981400
2018-11-27,SPY,238.13792773614983,239.97979736328125,237.5299377650121,239.97979736328125,75502400
2018-11-28,SPY,241.05272378134765,245.50538635253903,239.9171834982151,245.50538635253903,127629600
2018-11-29,SPY,244.72744431151676,246.3726074965385,243.5829817790608,244.9688720703125,82346400
2018-11-30,SPY,244.8169183387713,247.02537709680527,244.49505096649693,246.4620819091797,98204200
2018-12-03,SPY,250.6018871742223,250.7091763241789,248.1252050088829,249.72564697265625,103176300
2018-12-04,SPY,248.8941162248917,249.3233000892305,241.3209815292389,241.6339263916016,177986000
2018-12-06,SPY,237.762443007442,241.3835882510596,234.65092122637463,241.2673492431641,204185400
2018-12-07,SPY,240.92753249286093,242.50117913222132,234.8207564815893,235.6612243652344,161018900
2018-12-10,SPY,235.4824171872738,237.08288628686324,231.23538258812803,236.1083068847656,151445900
2018-12-11,SPY,239.3181112076364,239.50586715813876,234.6866158542914,236.16189575195312,121504400
2018-12-12,SPY,239.1482950287529,240.5162861970896,237.27065313652687,237.3511199951172,97976700
2018-12-13,SPY,238.2988384762047,239.1661286373273,236.1529740703163,237.27061462402344,96662700
2018-12-14,SPY,235.11575033335507,236.072456992432,232.33507432476432,232.8894195556641,116961100
2018-12-17,SPY,231.93284245029923,233.05048339048588,226.68440496096773,228.3206329345703,165492300
2018-12-18,SPY,229.96574874791116,230.63633313117356,226.46081569882105,228.0702209472656,134515100
2018-12-19,SPY,228.15072311342408,231.93281580037768,222.9469945882429,224.6547393798828,214992800
2018-12-20,SPY,223.4029368856989,224.97656988325505,218.74460502694237,220.99777221679688,252053400
2018-12-21,SPY,221.90161864812129,224.5726410343925,215.8221135995942,216.4696350097656,255345600
2018-12-24,SPY,214.97677514532705,216.59557895300392,210.6869622084167,210.7499084472656,147311600
2018-12-26,SPY,212.21576042620956,221.39794921875,210.2282270410158,221.39794921875,218485400
2018-12-27,SPY,218.1513968614216,223.29557334632165,214.90480143725537,223.0977325439453,186267300
2018-12-28,SPY,224.455749675374,226.09253018844487,221.6408302615388,222.8099670410156,153100200
2018-12-31,SPY,224.4377596418432,225.0043443743529,222.5581551366152,224.7615203857422,144299400
2019-01-02,SPY,221.2181164696921,225.92164195797136,221.1911375544644,224.9953155517578,126925200
2019-01-03,SPY,223.24159321376865,223.54737709106135,219.14063387141456,219.62628173828125,144140700
2019-01-04,SPY,222.666029322226,227.63035522945364,222.2883108118463,226.9828338623047,142628800
2019-01-07,SPY,227.2526305936856,230.1844534606042,226.35329691052425,228.7725067138672,103139100
2019-01-08,SPY,230.96693445539765,231.40759927557968,228.43080631801965,230.9219512939453,102512600
2019-01-09,SPY,231.632399018534,232.84650507308868,230.40031616931117,232.00112915039065,95006600
2019-01-10,SPY,230.46328417988147,233.07134666335932,229.77978172175344,232.8195343017578,96823900
2019-01-11,SPY,231.7403496007392,232.93647904088223,231.1557880628197,232.9095001220703,73858100
2019-01-14,SPY,231.00289265809187,232.29793567128937,230.5982088699005,231.4885406494141,70908200
2019-01-15,SPY,231.8662726350203,234.4563586577417,231.8572705134646,234.1415863037109,85208300
2019-01-16,SPY,234.57325361516612,235.59850745490763,234.36642437926585,234.7081756591797,77636700
2019-01-17,SPY,233.8358120746169,237.3522108562186,233.79082891309997,236.48883056640625,96118400
2019-01-18,SPY,238.3055085099725,240.10417632361572,236.52481749408827,239.63650512695312,127900300
2019-01-22,SPY,238.16156334687548,238.37739465805265,234.7800597625016,236.3988494873047,115531200
2019-01-23,SPY,237.4330993624476,238.1345785519366,234.42032597273047,236.89349365234372,86030300
2019-01-24,SPY,236.7136694630084,237.60402869194115,235.697417759025,237.0194396972656,59204100
2019-01-25,SPY,238.8720187924624,239.85231670994912,237.118334486688,239.02491760253903,96883400
2019-01-28,SPY,236.87556384393625,237.27124550131185,235.4366241467352,237.20831298828125,85613700
2019-01-29,SPY,237.352162622755,237.9187198006032,236.0571198967004,236.89349365234372,66136300
2019-01-30,SPY,238.41339230860103,241.4890984891939,237.64895310091936,240.6437225341797,92473700
2019-01-31,SPY,240.58078403228308,243.242804289452,240.3649252659532,242.7571563720703,104012100
2019-02-01,SPY,242.9550364852849,243.8993535043957,242.08268154435896,242.8740997314453,85782500
2019-02-04,SPY,242.91905160532545,244.64578466307475,242.24455122183585,244.58282470703125,60744800
2019-02-05,SPY,245.01439259780977,245.91372599379483,244.5107680916963,245.6079559326172,79552800
2019-02-06,SPY,245.32920860899,245.82383108696607,244.5467928059634,245.2842254638672,58347800
2019-02-07,SPY,243.66550098076533,244.21408142270852,241.2822719095156,242.946044921875,95482000
2019-02-08,SPY,241.69595788208665,243.34172665416145,240.8685587130424,243.2428131103516,75788900
2019-02-11,SPY,243.8993144710152,244.1601014875984,242.84708194851643,243.377685546875,68021400
2019-02-12,SPY,244.99648081709572,246.885059493394,244.92451875685543,246.50735473632807,72270200
2019-02-13,SPY,247.343705025739,248.1530997312076,246.9210171596469,247.30772399902344,65277200
2019-02-14,SPY,246.2195496293394,247.89232438149517,245.40115276746255,246.7591552734375,83234400
2019-02-15,SPY,248.53986054630235,249.48417744566245,248.33303135010456,249.4481964111328,97088700
2019-02-19,SPY,248.6478151750467,250.53639417032937,248.63881305462507,249.87989807128903,59120800
2019-02-20,SPY,249.8439391131867,250.8422139760838,249.34031434387535,250.383544921875,76610800
2019-02-21,SPY,249.7449763975845,250.10470438406435,248.53087042841463,249.4931640625,64214700
2019-02-22,SPY,250.11366853661207,251.23783560050072,249.4751493290592,251.04000854492188,78114600
2019-02-25,SPY,252.47001921514072,252.9916208085363,251.3008686612308,251.38180541992188,69030700
2019-02-26,SPY,251.031043940778,252.0832491003512,250.8241872897345,251.2019195556641,56844100
2019-02-27,SPY,250.48241111003395,251.4447047515957,249.54712382701695,251.09397888183597,56921600
2019-02-28,SPY,250.8780635009022,251.31875557536063,250.3025043370815,250.62625122070312,69268300
2019-03-01,SPY,252.20919994207057,252.60490905187496,250.75228342210556,252.19122314453125,78880500
2019-03-04,SPY,253.2523793777152,253.49518960014504,248.97154211607625,251.2738342285156,106494600
2019-03-05,SPY,251.39975422651665,251.5976087415186,250.38350273789237,250.9320831298828,59114600
2019-03-06,SPY,251.0490101943392,251.05801231437275,249.08846921116887,249.41221618652344,75039800
2019-03-07,SPY,248.96246485964335,249.1063615039288,246.4803232207865,247.32569885253903,94885100
2019-03-08,SPY,245.4641384006001,247.001991318599,244.9964947643539,246.83111572265625,85795800
2019-03-11,SPY,247.55061720073425,250.57236543169932,247.52363828601088,250.41049194335935,65098900
