date,ticker,open,high,low,close,volume
2018-04-10,SPY,234.170739749197,235.7391614400228,233.02768483762446,234.9505157470703,103529000
2018-04-11,SPY,233.46184853300807,235.38470633022627,233.39097210331045,233.7188262939453,91140200
2018-04-12,SPY,235.04803364052657,236.58984645846667,234.87080196505337,235.64170837402344,68890500
2018-04-13,SPY,236.95311982872195,237.0683176977378,233.94037105291864,234.9505157470703,85079200
2018-04-16,SPY,236.58981492759767,237.65315075520957,235.7657445341628,236.88221740722656,63405300
2018-04-17,SPY,238.65444020724917,240.0190482922241,238.14051165256654,239.41650390625,64682000
2018-04-18,SPY,239.85958574384844,240.40009641072194,239.13297369567496,239.59376525878906,57303900
2018-04-19,SPY,238.93802355332676,239.14183728116942,237.2278487123787,238.2646026611328,77655900
2018-04-20,SPY,238.1936722707091,238.415198324831,235.3581279612467,236.24423217773438,99953100
2018-04-23,SPY,236.8202153261749,237.37846529456723,235.1277530721654,236.20880126953125,65558000
2018-04-24,SPY,237.23672076521405,237.45824684655548,231.52133704990155,233.02772521972656,112885500
2018-04-25,SPY,232.96570250419904,234.0467509142183,231.14032967049164,233.60369873046875,103840900
2018-04-26,SPY,234.6315553277885,236.81136424267106,234.188503196371,235.97842407226562,67731900
2018-04-27,SPY,236.58991563245092,236.8911879354355,235.26075880305513,236.2000274658203,57053600
2018-04-30,SPY,236.82028640819505,237.37853654414712,234.31259564538834,234.3834991455078,82182300
2018-05-01,SPY,233.81635211960676,234.9062702126531,232.25679979949334,234.79994201660156,74203400
2018-05-02,SPY,234.6049460587037,235.42014674253505,232.8327377386754,233.22262573242188,86368900
2018-05-03,SPY,232.38975562077937,233.36444885682891,229.54534094074646,232.708740234375,136311500
2018-05-04,SPY,231.73401154742743,236.40379901383028,231.4061572480976,235.7214813232422,91222100
2018-05-07,SPY,236.49244565633123,237.49372103755988,235.80125817843117,236.51902770996094,55304900
2018-05-08,SPY,236.1468519173812,236.88230676231262,234.9506054205164,236.51902770996094,67499200
2018-05-09,SPY,237.1923832345118,239.13295373876954,236.66958496301973,238.8050994873047,59666100
2018-05-10,SPY,239.54940684979908,241.36593668990807,239.44307867218376,241.03805541992188,72063900
2018-05-11,SPY,241.16216067052423,242.03939531467498,240.64820500940436,241.77357482910156,59871500
2018-05-14,SPY,242.20782439272438,242.86353313327135,241.33943216304834,241.8888397216797,54790600
2018-05-15,SPY,240.6571745972677,240.6748869564051,239.27485341500025,240.22299194335938,87036100
2018-05-16,SPY,240.25829351331427,241.69377791741462,240.23168442858753,241.2329864501953,53942600
2018-05-17,SPY,240.96718679484974,242.11026882478433,240.24944453092118,241.0292205810547,56536400
2018-05-18,SPY,240.68368990208415,241.0469959769086,240.07227565930188,240.4267120361328,64368000
2018-05-21,SPY,241.91528369949876,242.77480573935622,241.52539574069226,242.23426818847656,58025900
2018-05-22,SPY,242.7571594619324,243.0141373155635,241.2330587770431,241.5609130859375,52966400
2018-05-23,SPY,240.28490514880306,242.25205769640226,240.12538582956066,242.22544860839844,64694200
2018-05-24,SPY,241.82670305405193,242.10139319565022,239.93929676117995,241.72921752929688,76043800
2018-05-25,SPY,241.15328979492188,241.78241630220924,240.64820383304294,241.15328979492188,56374800
2018-05-29,SPY,239.5228274890789,240.28489117345072,237.26327256417414,238.37974548339844,115908600
2018-05-30,SPY,239.6912457387782,242.00396529617555,239.62036928351492,241.5609130859375,69678400
2018-05-31,SPY,241.15332507266376,241.45459734616614,239.47860169322962,240.08114624023438,93519900
2018-06-01,SPY,241.38370497807728,242.7394436403648,241.31280148206613,242.43817138671875,71258400
2018-06-04,SPY,243.26223359773354,243.84706573171275,243.0229951509164,243.590087890625,45385200
2018-06-05,SPY,243.7230277938543,244.14836768170866,242.95212121855056,243.76734924316406,51135000
2018-06-06,SPY,244.37877410154488,245.91171762043192,243.75849011840504,245.80538940429688,62732200
2018-06-07,SPY,246.29268790986913,246.58509041495313,244.86604600098937,245.7787322998047,72969400
2018-06-08,SPY,245.31799451070557,246.558535191367,245.1496325209988,246.50537109375,72139700
2018-06-11,SPY,246.72689324201042,247.55096378367625,246.6116953517598,246.83322143554688,58892500
2018-06-12,SPY,247.24971070163508,247.51553120606124,246.50538624748145,247.15225219726562,72329000
2018-06-13,SPY,247.39142472889574,247.64840250920446,246.15972695582394,246.36354064941406,79070600
2018-06-14,SPY,247.2319184960537,247.5154512619443,246.3901087676633,246.9838104248047,77097600
2018-06-15,SPY,246.19703442593251,247.00701344973712,245.08443035419853,246.6687774658203,120041600
2018-06-18,SPY,245.2090423276186,246.28606268998453,244.72841689781526,246.16143798828125,52917600
2018-06-19,SPY,243.8828163770063,245.44046210204192,243.46447615289787,245.2179412841797,97531500
2018-06-20,SPY,245.9032598048047,246.30380808388492,245.2980097875481,245.63624572753906,53785500
2018-06-21,SPY,245.62745668214987,245.64527573816224,243.598067209987,244.0965118408203,71061400
2018-06-22,SPY,245.3603619638793,245.47607713720944,244.3189525670943,244.54147338867188,54898500
2018-06-25,SPY,243.38434478613405,243.54455323797063,239.52138707826145,241.21253967285156,137854200
2018-06-26,SPY,241.78228452813917,242.6011461013588,241.02570815320098,241.74667358398438,68547400
2018-06-27,SPY,242.33407249939205,243.76709348269537,239.5926008987993,239.74392700195312,105110700
2018-06-28,SPY,239.69051596797388,241.88011306565497,238.978433099861,241.11465454101562,76650500
2018-06-29,SPY,242.20947399656765,243.58020994507856,241.34609207073248,241.46180725097656,97592500
2018-07-02,SPY,239.88635336732506,242.13826297809277,239.6460134974039,241.97802734375,63554800
2018-07-03,SPY,242.87703089870828,242.97495418865134,240.6963430651668,241.12356567382812,42187100
2018-07-05,SPY,242.25402951335244,243.152995345344,241.17700895923653,243.09068298339844,56925900
2018-07-06,SPY,243.11733989274302,245.52054825071224,242.7345834701944,245.146728515625,66493700
2018-07-09,SPY,246.15252335938294,247.40754405977805,246.10803006008965,247.35414123535156,50550400
2018-07-10,SPY,247.80810004374746,248.34215546765856,247.51435733716212,248.24423217773438,51966800
2018-07-11,SPY,246.68664440210824,247.4788317805203,246.12588743324466,246.4285125732422,77054700
2018-07-12,SPY,247.6923948006506,248.7159852256752,247.08714463876333,248.66258239746094,60124700
2018-07-13,SPY,248.48454817334755,249.1609929596388,248.03059703217986,248.85836791992188,48216000
2018-07-16,SPY,248.90289026893112,249.04527968372676,248.1908073790288,248.63584899902344,48201000
2018-07-17,SPY,247.86151115933035,250.03331670286568,247.80810833147197,249.6416778564453,52315500
2018-07-18,SPY,249.7217065073106,250.27355367026166,249.27666496774626,250.166748046875,44593500
2018-07-19,SPY,249.49922073932495,249.88194999787956,248.74264458329083,249.22329711914062,61412100
2018-07-20,SPY,249.0186113227264,249.65059006448786,248.7782985947816,248.93850708007812,82337700
2018-07-23,SPY,248.7337742346846,249.60603843228955,248.38662873003238,249.40133666992188,47047600
2018-07-24,SPY,250.81657718850477,251.50193154112776,249.7840773154299,250.65634155273438,68026900
2018-07-25,SPY,250.40711296868352,253.11297369973812,250.36261967071164,252.7925567626953,78882900
2018-07-26,SPY,252.0715847220899,252.8815365678153,251.9736614407216,252.19618225097656,57919500
2018-07-27,SPY,252.52549938275985,252.62342266051357,249.56153425137177,250.4872283935547,76768700
2018-07-30,SPY,250.5673607956161,250.72756927193495,248.65365995234484,249.1788330078125,63742500
2018-07-31,SPY,249.9443319111857,251.02132528210242,249.56160254610168,250.40716552734375,68570500
2018-08-01,SPY,250.6118233771332,251.1191773198077,249.3390109215254,249.98875427246094,53853300
2018-08-02,SPY,248.68044224747567,251.5197836239841,248.47571326360762,251.35069274902344,63426400
2018-08-03,SPY,251.4751863162558,252.4809846020001,251.29715882449906,252.42758178710938,53935400
2018-08-06,SPY,252.4632187776571,253.66480939990927,252.07157998591208,253.35330200195312,39400900
2018-08-07,SPY,254.02088109024493,254.57272837941383,253.8873468672899,254.18997192382812,43196600
2018-08-08,SPY,254.02084470596574,254.48367816793345,253.6202964208448,254.0831298828125,42114600
2018-08-09,SPY,254.14549946351042,254.53713831306888,253.6025616548702,253.73606872558594,35717000
2018-08-10,SPY,252.29405087912284,252.8369885002023,251.32383645298134,252.03591918945312,77076000
2018-08-13,SPY,252.3118625283957,252.92602205282736,250.79871036262875,251.0924530029297,65732900
2018-08-14,SPY,251.8223008411531,252.93490462000116,251.43066213794432,252.69456481933594,43842000
2018-08-15,SPY,251.34177952411463,251.48419614168512,249.36579309551183,250.80772399902344,102925400
2018-08-16,SPY,252.24959317407843,253.7093427745636,252.21398223760215,252.83705139160156,69967900
2018-08-17,SPY,252.63240606525616,254.17226041001237,252.2229752314346,253.7272186279297,65618500
2018-08-20,SPY,254.1810515600174,254.53707938723443,253.72710046148603,254.2700653076172,39807500
2018-08-21,SPY,254.78633558476056,255.7298216762292,254.30568301412265,254.86643981933594,67272000
2018-08-22,SPY,254.45703240741486,255.240310101412,254.18999110454047,254.7151641845703,44993300
2018-08-23,SPY,254.53707001413642,255.400451724015,254.05641752534294,254.37686157226562,49204900
2018-08-24,SPY,254.95542614139472,256.0502382224763,254.9020233240915,255.90782165527344,57487400
2018-08-27,SPY,257.10954737816115,258.03524197005436,256.949338842025,257.9284362792969,57072400
2018-08-28,SPY,258.3911568162417,258.49798962340253,257.59008732323844,258.0529479980469,46943500
2018-08-29,SPY,258.26652053376785,259.67283990707574,258.0262078708807,259.4414367675781,61485500
2018-08-30,SPY,258.960779504054,259.3345991949862,257.7947728151314,258.39111328125,61229500
2018-08-31,SPY,257.98180614026404,258.8451882477614,257.49227106581634,258.400146484375,66140800
2018-09-04,SPY,257.9816574585742,258.31098382756966,256.9491579029914,257.9549560546875,57594400
2018-09-05,SPY,257.59894758662006,257.8036764738795,256.24603108300727,257.2607116699219,72452400
2018-09-06,SPY,257.3675628736894,257.67018791507263,255.45388934433913,256.48638916015625,65909900
2018-09-07,SPY,255.4361591968829,256.96710382302723,255.19581928005874,255.98800659179688,73524800
2018-09-10,SPY,257.0026837101944,257.2697250400433,256.23722499031425,256.43304443359375,50210900
2018-09-11,SPY,255.78317036267825,257.72354495798476,255.43605208631934,257.27850341796875,50530500
2018-09-12,SPY,257.2874785222966,257.9461314771901,256.5487213293637,257.34088134765625,59810800
2018-09-13,SPY,258.4090519536649,259.04991316940465,258.1242187104043,258.86297607421875,51034200
2018-09-14,SPY,259.06764866380735,259.2545585551112,258.1241625186905,258.9074401855469,55079900
2018-09-17,SPY,258.8540151065709,258.88959887877826,257.2607584967823,257.53668212890625,68244000
2018-09-18,SPY,257.7503777901092,259.5305448578757,257.72367637062047,258.9342041015625,61930400
2018-09-19,SPY,258.9875316714344,259.62839271610574,258.8629069745772,259.2100524902344,49080600
2018-09-20,SPY,260.4739547114766,261.63105197966127,259.22781652951414,261.31060791015625,100360600
2018-09-21,SPY,262.0554286185444,262.17166760900335,260.91096571318764,261.0718994140625,105479700
2018-09-24,SPY,260.4907734726128,260.63383476946603,259.6234831196697,260.20465087890625,53409600
2018-09-25,SPY,260.6606024229196,260.7678915515337,259.7217952613995,259.96319580078125,44370000
2018-09-26,SPY,260.1062374002069,261.2953948672929,258.76506882164716,259.185302734375,79739700
2018-09-27,SPY,259.6592259962803,261.0003948061798,259.38205329179306,259.9095764160156,59249500
2018-09-28,SPY,259.28368938332716,260.4371022117942,259.24794452739064,259.9364013671875,70091400
2018-10-01,SPY,261.1791868479595,261.9123656398144,260.1688626527227,260.8394470214844,62078900
2018-10-02,SPY,260.6874694824219,261.40274865347465,260.3119574677722,260.6874694824219,47258200
2018-10-03,SPY,261.7424903182888,262.16272429404654,260.47286582039857,260.83050537109375,64694600
2018-10-04,SPY,260.34767821267377,260.4013227812266,257.2004119509289,258.79193115234375,111545900
2018-10-05,SPY,259.0154614097672,259.5340346720849,255.9128898342961,257.3434753417969,105951700
2018-10-08,SPY,256.6549912294686,257.7011148971348,255.2691277202282,257.3434753417969,87742200
2018-10-09,SPY,256.95897293848816,258.2732919574935,256.4046003361561,256.9678955078125,74339000
2018-10-10,SPY,256.4582128003172,256.5297570628263,248.45592428054832,248.83143615722656,214731000
2018-10-11,SPY,247.7406849143164,249.36797624859483,241.73224769141424,243.35061645507812,274840500
2018-10-12,SPY,247.46348286250122,247.74960538349742,243.52939370031254,246.73033142089844,183186500
2018-10-15,SPY,246.37262980088698,247.70487566326898,245.25498944198958,245.3444061279297,102263700
2018-10-16,SPY,247.31147525630774,251.08463036999538,246.83759681415435,250.70909118652344,118255800
2018-10-17,SPY,250.74483432588124,251.3796463649146,248.16978675452262,250.7537841796875,110626000
2018-10-18,SPY,249.81499709050306,250.41406439958135,245.85408573908313,247.13265991210938,134557500
2018-10-19,SPY,247.78538899994814,249.7255977468995,246.30115905043024,246.99856567382812,139901600
2018-10-22,SPY,247.66913702093586,247.99100439047254,245.35338915850716,245.88986206054688,82415800
2018-10-23,SPY,242.25982228958418,245.7647284361358,240.16757477299964,244.6381378173828,146352700
2018-10-24,SPY,244.3877595156465,244.77224863110285,236.6715915011302,237.22593688964844,177806700
2018-10-25,SPY,239.0678760120631,243.028789021292,238.03965178721933,241.48196411132812,138061500
2018-10-26,SPY,237.762444266093,242.30452445288213,234.51681103033093,237.23489379882812,201574600
2018-10-29,SPY,240.33740392060633,241.63387782431607,232.33511425518844,235.9204864501953,160749100
2018-10-30,SPY,235.75066433811224,239.7294487510335,235.25888607169557,239.41650390625,157116000
2018-10-31,SPY,241.99153575655438,244.29836122091498,241.51765723653418,241.97366333007812,128296300
2018-11-01,SPY,242.8409479930033,244.74541188603715,241.7501297075455,244.5487060546875,99495000
2018-11-02,SPY,245.65736794798062,246.08655169861748,241.0437449516722,243.1002197265625,122634100
2018-11-05,SPY,243.5919885412369,244.99575158155255,242.61740928316135,244.44140625,65622500
2018-11-06,SPY,244.37884383025968,246.14916918074033,244.31624940433485,245.9882354736328,60085900
2018-11-07,SPY,248.16992362402448,251.33509028330215,247.74073969671667,251.25462341308594,102752100
2018-11-08,SPY,250.44985173588847,251.44233084905483,249.65410576010234,250.79856872558594,65584900
2018-11-09,SPY,249.48419155790086,249.6719475290632,246.93596566182765,248.3486785888672,98812600
2018-11-12,SPY,247.83901632418406,248.08041684720948,243.18962096752142,243.70822143554688,99673600
2018-11-13,SPY,244.17322376944537,246.17602740221812,242.52805974450305,243.25228881835938,98176600
2018-11-14,SPY,245.1298961420572,245.53223041156434,240.02452120166146,241.58921813964844,125335900
2018-11-15,SPY,240.31958228916,244.5755669746374,238.73701281838885,244.11061096191406,135101400
2018-11-16,SPY,243.01079649322742,245.65736133555788,242.49219606439925,244.74537658691406,126668000
2018-11-19,SPY,244.13744138835753,244.43251383490886,239.6847779781454,240.605712890625,103061700
2018-11-20,SPY,237.26164470552388,238.72800208534477,235.28566401377674,236.1529541015625,136021300
2018-11-21,SPY,237.70873861136033,238.86215138841197,236.9487648074181,236.9576873779297,75563700
2018-11-23,SPY,235.31254289965415,236.77890063221906,235.21420361293727,235.37513732910156,42807900
2018-11-26,SPY,237.63725032890477,239.39865327639,237.24383859441,239.1751251220703,79981400
2018-11-27,SPY,238.1378974527973,239.97976684570312,237.52990755897596,239.97976684570312,75502400
2018-11-28,SPY,241.05276872748166,245.50543212890625,239.9172282326189,245.50543212890625,127629600
2018-11-29,SPY,244.72753577402182,246.37269957389393,243.58307281384342,244.96896362304688,82346400
2018-11-30,SPY,244.81697896651065,247.02543827145888,244.4951115145274,246.46214294433594,98204200
2018-12-03,SPY,250.60184123723448,250.7091303675243,248.12515952588734,249.72560119628906,103176300
2018-12-04,SPY,248.89411622489166,249.32330008923051,241.32098152923894,241.63392639160156,177986000
2018-12-06,SPY,237.76239789607098,241.383542452638,234.6508767053619,241.26730346679688,204185400
2018-12-07,SPY,240.92757929219002,242.50122623722578,234.82080209469854,235.66127014160156,161018900
2018-12-10,SPY,235.482432405614,237.0829016086357,231.2353975319984,236.1083221435547,151445900
2018-12-11,SPY,239.31811120763638,239.50586715813873,234.6866158542914,236.16189575195312,121504400
2018-12-12,SPY,239.14824890577626,240.51623981027737,237.27060737567882,237.35107421875,97976700
2018-12-13,SPY,238.29886912603226,239.16615939870508,236.1530044441443,237.27064514160156,96662700
2018-12-14,SPY,235.1158427612974,236.07254979647172,232.33516565957632,232.88951110839844,116961100
2018-12-17,SPY,231.9327494491296,233.050389941161,226.68431406433325,228.32054138183594,165492300
2018-12-18,SPY,229.96574874791114,230.63633313117353,226.46081569882102,228.07022094726562,134515100
2018-12-19,SPY,228.1506766247041,231.93276854100642,222.94694915985124,224.65469360351562,214992800
2018-12-20,SPY,223.40290603599163,224.9765388162448,218.74457482050403,220.99774169921875,252053400
2018-12-21,SPY,221.90164993149264,224.57267269432074,215.82214402588565,216.46966552734375,255345600
2018-12-24,SPY,214.9767595805029,216.59556327097457,210.6869469541851,210.74989318847656,147311600
2018-12-26,SPY,212.21581893001292,221.39801025390625,210.22828499689444,221.39801025390625,218485400
2018-12-27,SPY,218.1513819409376,223.29555807400124,214.90478673882257,223.09771728515625,186267300
2018-12-28,SPY,224.45568818938247,226.092468254084,221.64076954664853,222.80990600585938,153100200
2018-12-31,SPY,224.43769869460584,225.00428327325653,222.55809469979417,224.76145935058594,144299400
2019-01-02,SPY,221.21810146706608,225.92162663636046,221.19112255366804,224.99530029296875,126925200
2019-01-03,SPY,223.24163974366962,223.54742368469644,219.1406795465589,219.62632751464844,144140700
2019-01-04,SPY,222.66604429082034,227.63037053177197,222.28832575504876,226.98284912109375,142628800
2019-01-07,SPY,227.25266090851673,230.18448416653186,226.3533271053869,228.7725372314453,103139100
2019-01-08,SPY,230.96691919363616,231.4075839847001,228.43079122383966,230.92193603515625,102512600
2019-01-09,SPY,231.63239901853396,232.84650507308868,230.40031616931114,232.00112915039062,95006600
2019-01-10,SPY,230.46328417988147,233.07134666335935,229.77978172175344,232.8195343017578,96823900
2019-01-11,SPY,231.7403040541585,232.93643325921258,231.15574263112958,232.90945434570312,73858100
2019-01-14,SPY,231.00286220453762,232.29790504700713,230.5981784696965,231.48851013183594,70908200
2019-01-15,SPY,231.8662273034933,234.45631281983424,231.8572251836976,234.14154052734375,85208300
2019-01-16,SPY,234.5732993652188,235.5985534049209,234.3664700889795,234.70822143554688,77636700
2019-01-17,SPY,233.8357818993962,237.352180227226,233.790798743684,236.48880004882812,96118400
2019-01-18,SPY,238.3054326397814,240.10409988077626,236.52474219082225,239.6364288330078,127900300
2019-01-22,SPY,238.1615326017423,238.377363885057,234.78002945389883,236.39881896972656,115531200
2019-01-23,SPY,237.4330993624476,238.1345785519366,234.42032597273047,236.89349365234375,86030300
2019-01-24,SPY,236.7136237456956,237.60398280267032,235.6973722379844,237.01939392089844,59204100
2019-01-25,SPY,238.87195779634894,239.852255463516,237.11827393837888,239.0248565673828,96883400
2019-01-28,SPY,236.87550289439835,237.27118444996267,235.43656356744532,237.208251953125,85613700
2019-01-29,SPY,237.352162622755,237.91871980060318,236.05711989670039,236.89349365234375,66136300
2019-01-30,SPY,238.41339230860103,241.4890984891939,237.64895310091936,240.6437225341797,92473700
2019-01-31,SPY,240.58078403228308,243.242804289452,240.3649252659532,242.7571563720703,104012100
2019-02-01,SPY,242.95502122141087,243.8993381811941,242.0826663352915,242.87408447265625,85782500
2019-02-04,SPY,242.91906676031667,244.6457999257917,242.24456633474705,244.5828399658203,60744800
2019-02-05,SPY,245.0144839292877,245.91381766050796,244.51085923544335,245.60804748535156,79552800
2019-02-06,SPY,245.32926965533957,245.82389225639483,244.54685365762106,245.28428649902344,58347800
2019-02-07,SPY,243.66551628474147,244.21409676113956,241.28228706380753,242.94606018066406,95482000
2019-02-08,SPY,241.69595788208665,243.34172665416142,240.86855871304238,243.24281311035156,75788900
2019-02-11,SPY,243.89929917952213,244.16008617975504,242.84706672299407,243.37767028808594,68021400
2019-02-12,SPY,244.99651114762787,246.88509005773193,244.9245490784787,246.50738525390625,72270200
2019-02-13,SPY,247.34378133078442,248.15317628594968,246.92109333429394,247.30780029296875,65277200
2019-02-14,SPY,246.21961053102578,247.89238569693745,245.4012134667209,246.75921630859375,83234400
2019-02-15,SPY,248.53984534307637,249.4841621846724,248.33301615953036,249.44818115234375,97088700
2019-02-19,SPY,248.64773925728397,250.53631767594104,248.6387371396109,249.87982177734375,59120800
2019-02-20,SPY,249.8439238872821,250.84219868934264,249.3402991486625,250.38352966308594,76610800
2019-02-21,SPY,249.74502222015357,250.1047502726354,248.53091602822263,249.4932098388672,64214700
2019-02-22,SPY,250.11374454903205,251.23791195456795,249.4752251474258,251.0400848388672,78114600
2019-02-25,SPY,252.4699885654542,252.9915900955277,251.30083815347834,251.38177490234375,69030700
2019-02-26,SPY,251.03102869236844,252.08323378802743,250.82417205389012,251.201904296875,56844100
2019-02-27,SPY,250.48239588840943,251.44468947149332,249.54710866222914,251.09396362304688,56921600
2019-02-28,SPY,250.87810932326235,251.31880147821232,250.30255005431698,250.6262969970703,69268300
2019-03-01,SPY,252.20916942231707,252.60487848423682,250.752253078653,252.19119262695312,78880500
2019-03-04,SPY,253.25241013559054,253.49522038751007,248.97157235403756,251.27386474609375,106494600
2019-03-05,SPY,251.39981537542633,251.59766993855317,250.38356363961535,250.93214416503906,59114600
2019-03-06,SPY,251.04902555326564,251.05802767384998,249.0884844501514,249.4122314453125,75039800
2019-03-07,SPY,248.96255701826064,249.10645371581236,246.48041446058755,247.32579040527344,94885100
2019-03-08,SPY,245.4641535748844,247.0020065879514,244.99650990972904,246.8311309814453,85795800
2019-03-11,SPY,247.55069262334575,250.57244177496358,247.5237137004026,250.4105682373047,65098900
