date,ticker,open,high,low,close,volume
2018-03-26,SPY,232.2745265667229,235.19865996621851,229.86432176745862,234.91510009765625,141956100
2018-03-27,SPY,235.85438472468334,236.38602565165627,229.35922530201648,230.9187774658203,129941400
2018-03-28,SPY,231.0517545494191,232.72650507922,229.1288958346585,230.2365264892578,146452300
2018-03-29,SPY,231.37953891046007,235.04802350892263,230.24532654488942,233.17832946777344,111601600
2018-04-02,SPY,232.6467080695479,233.16066378407885,225.66421433164365,228.1453094482422,186286300
2018-04-03,SPY,229.38581944316263,231.5479161327072,227.58702876737635,231.0694122314453,119956900
2018-04-04,SPY,227.50728813290456,234.2505291458164,227.37437789093514,233.54165649414062,123715300
2018-04-05,SPY,235.30499243908704,236.27086994906625,234.21510142721067,235.384765625,82652600
2018-04-06,SPY,233.41758878599526,234.91508006026478,228.61489194824514,230.1389923095703,179521200
2018-04-09,SPY,231.6011087043475,234.67589213371534,230.33398586952651,231.27325439453125,105442900
2018-04-10,SPY,234.17078537363722,235.73920737004502,233.02773023935865,234.9505615234375,103529000
2018-04-11,SPY,233.46184853300807,235.38470633022627,233.39097210331045,233.7188262939453,91140200
2018-04-12,SPY,235.04800319983428,236.58981581809672,234.8707715473141,235.6416778564453,68890500
2018-04-13,SPY,236.95316599526464,237.06836388672494,233.94041663247518,234.9505615234375,85079200
2018-04-16,SPY,236.5898911273673,237.65322729745358,235.76582046851962,236.88229370117188,63405300
2018-04-17,SPY,238.65442499702888,240.01903299503294,238.14049647510058,239.41648864746094,64682000
2018-04-18,SPY,239.8595551924122,240.40006579043967,239.13294323678886,239.59373474121094,57303900
2018-04-19,SPY,238.9380388552426,239.1418525961378,237.22786390477262,238.26461791992188,77655900
2018-04-20,SPY,238.19371842481368,238.41524452186007,235.35817356591602,236.24427795410156,99953100
2018-04-23,SPY,236.8202153261749,237.37846529456723,235.1277530721654,236.20880126953125,65558000
2018-04-24,SPY,237.23676736840355,237.45829349326195,231.52138253035125,233.02777099609375,112885500
2018-04-25,SPY,232.9656872870833,234.04673562648946,231.14031457260768,233.6036834716797,103840900
2018-04-26,SPY,234.6315553277885,236.81136424267106,234.188503196371,235.97842407226562,67731900
2018-04-27,SPY,236.58991563245092,236.8911879354355,235.26075880305513,236.2000274658203,57053600
2018-04-30,SPY,236.82033266047998,237.37858290546134,234.31264140790768,234.383544921875,82182300
2018-05-01,SPY,233.81635211960676,234.9062702126531,232.25679979949334,234.79994201660156,74203400
2018-05-02,SPY,234.60496140793225,235.42016214509883,232.83275297195573,233.22264099121094,86368900
2018-05-03,SPY,232.38969466928685,233.36438764969256,229.5452807352908,232.70867919921875,136311500
2018-05-04,SPY,231.73395154474323,236.40373780200213,231.40609733030445,235.72142028808594,91222100
2018-05-07,SPY,236.49246091340535,237.4937363592303,235.80127339091405,236.51904296875,55304900
2018-05-08,SPY,236.1468671521597,236.88232204453828,234.95062057812027,236.51904296875,67499200
2018-05-09,SPY,237.1923832345118,239.13295373876954,236.66958496301973,238.8050994873047,59666100
2018-05-10,SPY,239.54948267255375,241.36601308763514,239.4431544612832,241.0381317138672,72063900
2018-05-11,SPY,241.1621150099196,242.0393494879785,240.64815944610987,241.77352905273438,59871500
2018-05-14,SPY,242.2077785559908,242.86348717244786,241.33938649065405,241.8887939453125,54790600
2018-05-15,SPY,240.65709816542758,240.6748105189396,239.27477742218028,240.22291564941406,87036100
2018-05-16,SPY,240.25836949899676,241.6938543570929,240.23176040585443,241.23306274414062,53942600
2018-05-17,SPY,240.96723255943542,242.11031480646463,240.24949015919296,241.02926635742188,56536400
2018-05-18,SPY,240.6835982514945,241.0469041879746,240.07218424153427,240.42662048339844,64368000
2018-05-21,SPY,241.9154208477595,242.77494337490305,241.52553266791506,242.23440551757812,58025900
2018-05-22,SPY,242.75714412757947,243.01412196497793,241.23304353896373,241.56089782714844,52966400
2018-05-23,SPY,240.2849202853492,242.25207295686752,240.12540095605803,242.2254638671875,64694200
2018-05-24,SPY,241.8267335839373,242.10142376021437,239.93932705278604,241.729248046875,76043800
2018-05-25,SPY,241.1533203125,241.78244689940234,240.6482342867032,241.1533203125,56374800
2018-05-29,SPY,239.5228734849536,240.28493731566547,237.26331812614362,238.37979125976562,115908600
2018-05-30,SPY,239.69123059809127,242.00395000939997,239.62035414730505,241.56089782714844,69678400
2018-05-31,SPY,241.15338638039702,241.45465873049102,239.47866257520263,240.08120727539062,93519900
2018-06-01,SPY,241.38362901596668,242.73936725161082,241.31272554226848,242.43809509277344,71258400
2018-06-04,SPY,243.26223359773354,243.84706573171275,243.0229951509164,243.590087890625,45385200
2018-06-05,SPY,243.7230277938543,244.14836768170866,242.95212121855056,243.76734924316406,51135000
2018-06-06,SPY,244.37871342062695,245.91165655887366,243.75842959150788,245.80532836914062,62732200
2018-06-07,SPY,246.29274907265787,246.5851516503553,244.86610680949477,245.77879333496094,72969400
2018-06-08,SPY,245.31796414012572,246.55850466720713,245.1496021712623,246.50534057617188,72139700
2018-06-11,SPY,246.72687798979436,247.55094848051766,246.61168010666512,246.8332061767578,58892500
2018-06-12,SPY,247.2496954368291,247.51551592484392,246.50537102862887,247.15223693847656,72329000
2018-06-13,SPY,247.39150134115656,247.64847920104623,246.15980318665217,246.36361694335938,79070600
2018-06-14,SPY,247.23196431840563,247.5154971368466,246.39015443399288,246.98385620117188,77097600
2018-06-15,SPY,246.19703442593251,247.00701344973712,245.08443035419853,246.6687774658203,120041600
2018-06-18,SPY,245.2089967283596,246.28601689044203,244.72837138793372,246.16139221191406,52917600
2018-06-19,SPY,243.88280120129596,245.44044682940643,243.46446100321893,245.21792602539062,97531500
2018-06-20,SPY,245.90324452942883,246.30379278362722,245.29799454977004,245.63623046875,53785500
2018-06-21,SPY,245.62737990969782,245.6451989601407,243.59799107183375,244.096435546875,71061400
2018-06-22,SPY,245.3603466539936,245.47606182010338,244.31893732219,244.5414581298828,54898500
2018-06-25,SPY,243.38432938995945,243.54453783166144,239.5213719264525,241.2125244140625,137854200
2018-06-26,SPY,241.78228452813917,242.6011461013588,241.02570815320098,241.74667358398438,68547400
2018-06-27,SPY,242.33408792303402,243.76710899754366,239.59261614795705,239.7439422607422,105110700
2018-06-28,SPY,239.69059181129063,241.8801896018081,238.97850871785917,241.11473083496094,76650500
2018-06-29,SPY,242.209458690531,243.5801945524205,241.34607681925587,241.4617919921875,97592500
2018-07-02,SPY,239.88636849421613,242.13827824698606,239.6460286091395,241.97804260253906,63554800
2018-07-03,SPY,242.87700015920447,242.97492343675395,240.69631260165968,241.12353515625,42187100
2018-07-05,SPY,242.25395348199058,243.15291903184198,241.17693326589728,243.09060668945312,56925900
2018-07-06,SPY,243.11733989274302,245.52054825071224,242.7345834701944,245.146728515625,66493700
2018-07-09,SPY,246.15256891337378,247.40758984602817,246.1080756058464,247.35418701171875,50550400
2018-07-10,SPY,247.80797818789628,248.3420333491938,247.51423562575442,248.24411010742188,51966800
2018-07-11,SPY,246.68647637961055,247.47866321845018,246.1257197926881,246.4283447265625,77054700
2018-07-12,SPY,247.69236440214056,248.71595470154313,247.08711431453372,248.6625518798828,60124700
2018-07-13,SPY,248.48463958855703,249.1610846237062,248.03068828038482,248.85845947265625,48216000
2018-07-16,SPY,248.90284444339895,249.04523383197926,248.19076168459827,248.63580322265625,48201000
2018-07-17,SPY,247.86140510946785,250.03320972377588,247.80800230445834,249.64157104492188,52315500
2018-07-18,SPY,249.72184359210652,250.27369105799423,249.27680180823648,250.16688537597656,44593500
2018-07-19,SPY,249.49920546364237,249.88193469876424,248.7426293539299,249.22328186035156,61412100
2018-07-20,SPY,249.01855026793007,249.65052885474194,248.77823759890552,248.93844604492188,82337700
2018-07-23,SPY,248.7337742346846,249.60603843228955,248.38662873003238,249.40133666992188,47047600
2018-07-24,SPY,250.81657718850477,251.50193154112776,249.7840773154299,250.65634155273438,68026900
2018-07-25,SPY,250.40712808348502,253.11298897786784,250.36263478282748,252.79257202148438,78882900
2018-07-26,SPY,252.0715847220899,252.8815365678153,251.9736614407216,252.19618225097656,57919500
2018-07-27,SPY,252.52549938275985,252.62342266051357,249.56153425137177,250.4872283935547,76768700
2018-07-30,SPY,250.56731476416402,250.72752321105114,248.65361427245662,249.1787872314453,63742500
2018-07-31,SPY,249.9442709888422,251.02126409724863,249.56154171704603,250.4071044921875,68570500
2018-08-01,SPY,250.6117774866735,251.11913133644458,249.33896526413508,249.98870849609375,53853300
2018-08-02,SPY,248.6803516673614,251.51969200965956,248.47562275806445,251.35060119628906,63426400
2018-08-03,SPY,251.4752927247852,252.48109143612024,251.2972651576984,252.4276885986328,53935400
2018-08-06,SPY,252.46323398283883,253.6648246774596,252.07159516750647,253.3533172607422,39400900
2018-08-07,SPY,254.0209115875223,254.57275894294497,253.8873773485354,254.19000244140625,43196600
2018-08-08,SPY,254.02087521606288,254.4837087336209,253.62032688283264,254.08316040039062,42114600
2018-08-09,SPY,254.1454230464565,254.5370617782561,253.60248540106807,253.73599243164062,35717000
2018-08-10,SPY,252.29418834887494,252.83712626578975,251.3239733940839,252.0360565185547,77076000
2018-08-13,SPY,252.31192385996408,252.92608353368468,250.7987713263825,251.09251403808594,65732900
2018-08-14,SPY,251.82239207786108,252.93499625981207,251.4307532327593,252.6946563720703,43842000
2018-08-15,SPY,251.34176423283438,251.48418084174043,249.36577792444783,250.80770874023438,102925400
2018-08-16,SPY,252.24953228073528,253.7092815288352,252.2139213528555,252.8369903564453,69967900
2018-08-17,SPY,252.63231490756448,254.17216869669298,252.2228842214784,253.7271270751953,65618500
2018-08-20,SPY,254.18109732035944,254.5371252116723,253.72714614010303,254.27011108398438,39807500
2018-08-21,SPY,254.78628982278084,255.72977574479066,254.30563733847256,254.86639404296875,67272000
2018-08-22,SPY,254.45712386736847,255.24040184290052,254.19008246851092,254.7152557373047,44993300
2018-08-23,SPY,254.53711581933393,255.4004976845823,254.05646324404464,254.3769073486328,49204900
2018-08-24,SPY,254.95544134339613,256.0502534897571,254.9020385229087,255.9078369140625,57487400
2018-08-27,SPY,257.1094256954059,258.0351198491937,256.9492172350919,257.9283142089844,57072400
2018-08-28,SPY,258.3911568162417,258.49798962340253,257.59008732323844,258.0529479980469,46943500
2018-08-29,SPY,258.2666116718931,259.6729315414686,258.02629892420345,259.4415283203125,61485500
2018-08-30,SPY,258.9607489191948,259.33456856597655,257.7947423679847,258.3910827636719,61229500
2018-08-31,SPY,257.98180614026404,258.8451882477614,257.49227106581634,258.400146484375,66140800
2018-09-04,SPY,257.98168797931123,258.31101438726796,256.94918830157775,257.9549865722656,57594400
2018-09-05,SPY,257.59897814432145,257.8037070558668,256.2460614802188,257.2607421875,72452400
2018-09-06,SPY,257.36753225126637,257.6701572566423,255.45385894961115,256.4863586425781,65909900
2018-09-07,SPY,255.43600693793434,256.9669506515218,255.19566716437066,255.98785400390625,73524800
2018-09-10,SPY,257.00262253945493,257.26966380574373,256.2371640017662,256.4329833984375,50210900
2018-09-11,SPY,255.78323104309095,257.72360609871987,255.43611268438386,257.278564453125,50530500
2018-09-12,SPY,257.2874785222966,257.9461314771901,256.5487213293637,257.34088134765625,59810800
2018-09-13,SPY,258.40899102553567,259.04985209017207,258.1241578494335,258.8629150390625,51034200
2018-09-14,SPY,259.06755705442134,259.25446687963165,258.1240712429324,258.9073486328125,55079900
2018-09-17,SPY,258.8540151065709,258.88959887877826,257.2607584967823,257.53668212890625,68244000
2018-09-18,SPY,257.7502562778924,259.5304225064281,257.72355487099156,258.93408203125,61930400
2018-09-19,SPY,258.9875316714344,259.62839271610574,258.8629069745772,259.2100524902344,49080600
2018-09-20,SPY,260.47389387174013,261.63099086965786,259.2277559808422,261.310546875,100360600
2018-09-21,SPY,262.0553979859982,262.17163696286957,260.9109352144216,261.0718688964844,105479700
2018-09-24,SPY,260.4907123703419,260.6337736336378,259.62342222083555,260.20458984375,53409600
2018-09-25,SPY,260.6606636218157,260.7679527756195,259.72185623987883,259.9632568359375,44370000
2018-09-26,SPY,260.1062374002069,261.2953948672929,258.76506882164716,259.185302734375,79739700
2018-09-27,SPY,259.6592564844633,261.00042545183766,259.38208374743147,259.90960693359375,59249500
2018-09-28,SPY,259.28371982427427,260.43713278815665,259.2479749641412,259.9364318847656,70091400
2018-10-01,SPY,261.17912573330574,261.91230435360046,260.16880177447985,260.8393859863281,62078900
2018-10-02,SPY,260.6874084472656,261.40268745084893,260.3118965205351,260.6874084472656,47258200
2018-10-03,SPY,261.7424903182888,262.16272429404654,260.47286582039857,260.83050537109375,64694600
2018-10-04,SPY,260.3475861095633,260.40123065913826,257.20032096122577,258.7918395996094,111545900
2018-10-05,SPY,259.0154306939134,259.534003894735,255.91285948636673,257.34344482421875,105951700
2018-10-08,SPY,256.6549607935357,257.7010843371453,255.26909744864062,257.34344482421875,87742200
2018-10-09,SPY,256.9590034550066,258.2733226301009,256.4046307868371,256.9679260253906,74339000
2018-10-10,SPY,256.4582914327005,256.5298357171457,248.45600045935834,248.83151245117188,214731000
2018-10-11,SPY,247.7406849143164,249.36797624859483,241.73224769141424,243.35061645507812,274840500
2018-10-12,SPY,247.46346755837115,247.7495900616724,243.52937863948222,246.73031616210938,183186500
2018-10-15,SPY,246.37272173731338,247.7049680968363,245.25508096135724,245.34449768066406,102263700
2018-10-16,SPY,247.31152041231243,251.08467621493133,246.83764188363472,250.70913696289062,118255800
2018-10-17,SPY,250.74486484237013,251.37967695866226,248.16981695761956,250.75381469726562,110626000
2018-10-18,SPY,249.8150433637194,250.4141107837629,245.85413127862012,247.13270568847656,134557500
2018-10-19,SPY,247.78537369255162,249.72558231964302,246.30114383472474,246.99855041503906,139901600
2018-10-22,SPY,247.6691831285438,247.9910505580013,245.35343483500122,245.88990783691406,82415800
2018-10-23,SPY,242.25979206869093,245.76469777802023,240.16754481310545,244.6381072998047,146352700
2018-10-24,SPY,244.3878223934468,244.77231160782722,236.67165239366057,237.2259979248047,177806700
2018-10-25,SPY,239.06778537457873,243.02869688211197,238.0395615395642,241.48187255859375,138061500
2018-10-26,SPY,237.76241368065152,242.30449328315353,234.51678086240335,237.23486328125,201574600
2018-10-29,SPY,240.3374350095364,241.63390908095198,232.3351443089795,235.92051696777344,160749100
2018-10-30,SPY,235.750649312959,239.72943347229943,235.25887107788495,239.41648864746094,157116000
2018-10-31,SPY,241.99158153630268,244.2984074370665,241.5177029266345,241.9737091064453,128296300
2018-11-01,SPY,242.8409479930033,244.74541188603715,241.7501297075455,244.5487060546875,99495000
2018-11-02,SPY,245.65738336727543,246.0865671448511,241.04376008138152,243.10023498535156,122634100
2018-11-05,SPY,243.59209498159737,244.99585863530368,242.61751529766806,244.44151306152344,65622500
2018-11-06,SPY,244.37887414817484,246.14919971828405,244.3162797144845,245.98826599121094,60085900
2018-11-07,SPY,248.1698633382082,251.33502922859876,247.7406795151584,251.2545623779297,102752100
2018-11-08,SPY,250.44979078559714,251.44226965723053,249.6540450034663,250.7985076904297,65584900
2018-11-09,SPY,249.48416090078865,249.67191684887916,246.9359353178465,248.34864807128906,98812600
2018-11-12,SPY,247.83910942871492,248.08051004242617,243.18971232543558,243.70831298828125,99673600
2018-11-13,SPY,244.17311655354152,246.17591930688775,242.52795325098697,243.25218200683594,98176600
2018-11-14,SPY,245.12991162447568,245.53224591939428,240.02453636162417,241.5892333984375,125335900
2018-11-15,SPY,240.31955224551874,244.57553639893263,238.73698297259307,244.11058044433594,135101400
2018-11-16,SPY,243.01088739710156,245.6574532294415,242.49228677427874,244.74546813964844,126668000
2018-11-19,SPY,244.13744138835753,244.43251383490886,239.6847779781454,240.605712890625,103061700
2018-11-20,SPY,237.26169069680185,238.72804836086445,235.28570962202662,236.1529998779297,136021300
2018-11-21,SPY,237.708753918513,238.86216676983818,236.94878006563258,236.95770263671875,75563700
2018-11-23,SPY,235.3124971354605,236.77885458284433,235.2141578678689,235.37509155273438,42807900
2018-11-26,SPY,237.63718968619915,239.39859218419156,237.2437780520992,239.17506408691406,79981400
2018-11-27,SPY,238.13785202776845,239.97972106933594,237.52986224992176,239.97972106933594,75502400
2018-11-28,SPY,241.05276872748166,245.50543212890625,239.9172282326189,245.50543212890625,127629600
2018-11-29,SPY,244.72749004276926,246.37265353521622,243.5830272964521,244.9689178466797,82346400
2018-11-30,SPY,244.8169183387713,247.02537709680527,244.49505096649693,246.4620819091797,98204200
2018-12-03,SPY,250.6018871742223,250.70917632417894,248.1252050088829,249.72564697265625,103176300
2018-12-04,SPY,248.8940847903752,249.3232686005095,241.3209510511847,241.63389587402344,177986000
2018-12-06,SPY,237.76245804456562,241.38360351720007,234.6509360667122,241.26736450195312,204185400
2018-12-07,SPY,240.92754809263727,242.50119483388949,234.82077168595902,235.66123962402344,161018900
2018-12-10,SPY,235.4823715322533,237.0828403215459,231.235337756517,236.10826110839844,151445900
2018-12-11,SPY,239.31815759578762,239.50591358268358,234.6866613446982,236.1619415283203,121504400
2018-12-12,SPY,239.14827965442737,240.51627073481885,237.27063788291088,237.35110473632812,97976700
2018-12-13,SPY,238.29886912603226,239.16615939870508,236.1530044441443,237.27064514160156,96662700
2018-12-14,SPY,235.1158427612974,236.07254979647172,232.33516565957632,232.88951110839844,116961100
2018-12-17,SPY,231.9327959497144,233.05043666582344,226.68435951265047,228.32058715820312,165492300
2018-12-18,SPY,229.96577951912568,230.6363639921175,226.46084600104814,228.07025146484375,134515100
2018-12-19,SPY,228.15070761718408,231.93280004725392,222.94697944544566,224.65472412109375,214992800
2018-12-20,SPY,223.40295231055254,224.97658541676014,218.74462013016148,220.99778747558594,252053400
2018-12-21,SPY,221.90163428980694,224.5726568643566,215.8221288127399,216.4696502685547,255345600
2018-12-24,SPY,214.9767284508546,216.59553190691585,210.6869164457219,210.74986267089844,147311600
2018-12-26,SPY,212.21580430406206,221.3979949951172,210.22827050792478,221.3979949951172,218485400
2018-12-27,SPY,218.1514117819056,223.29558861864206,214.9048161356882,223.09774780273438,186267300
2018-12-28,SPY,224.45574967537402,226.09253018844487,221.6408302615388,222.80996704101562,153100200
2018-12-31,SPY,224.43772916822454,225.00431382380472,222.55812491820467,224.76148986816406,144299400
2019-01-02,SPY,221.21814647494412,225.92167260119314,221.19116755605708,224.99534606933594,126925200
2019-01-03,SPY,223.24160872373565,223.5473926222731,219.14064909646268,219.6262969970703,144140700
2019-01-04,SPY,222.66610416519788,227.6304317410452,222.28838552785868,226.98291015625,142628800
2019-01-07,SPY,227.25264575110117,230.18446881356803,226.35331200795557,228.77252197265625,103139100
2019-01-08,SPY,230.96691919363616,231.4075839847001,228.43079122383966,230.92193603515625,102512600
2019-01-09,SPY,231.63236854945885,232.84647444430928,230.400285862305,232.0010986328125,95006600
2019-01-10,SPY,230.46331438860645,233.0713772139446,229.7798118408861,232.81956481933594,96823900
2019-01-11,SPY,231.7403040541585,232.93643325921258,231.15574263112958,232.90945434570312,73858100
2019-01-14,SPY,231.00286220453762,232.29790504700713,230.5981784696965,231.48851013183594,70908200
2019-01-15,SPY,231.8662424140023,234.45632809913675,231.85724029361995,234.1415557861328,85208300
2019-01-16,SPY,234.57325361516615,235.59850745490763,234.36642437926585,234.7081756591797,77636700
2019-01-17,SPY,233.83573663656512,237.35213428373712,233.79075348956016,236.48875427246094,96118400
2019-01-18,SPY,238.3054326397814,240.10409988077626,236.52474219082225,239.6364288330078,127900300
2019-01-22,SPY,238.16157871944208,238.37741004455046,234.78007491680293,236.39886474609375,115531200
2019-01-23,SPY,237.43311465599373,238.13459389066648,234.4203410722178,236.8935089111328,86030300
2019-01-24,SPY,236.7136542239041,237.6040133955175,235.6974025853448,237.01942443847656,59204100
2019-01-25,SPY,238.8720645395475,239.85236264477396,237.11837989791982,239.02496337890625,96883400
2019-01-28,SPY,236.87550289439835,237.27118444996267,235.43656356744532,237.208251953125,85613700
2019-01-29,SPY,237.35217791108784,237.91873512542915,236.05713510161692,236.8935089111328,66136300
2019-01-30,SPY,238.41342254333662,241.48912911397957,237.6489832387115,240.6437530517578,92473700
2019-01-31,SPY,240.58073866631128,243.2427584215069,240.3648799406856,242.75711059570312,104012100
2019-02-01,SPY,242.95502122141087,243.8993381811941,242.0826663352915,242.87408447265625,85782500
2019-02-04,SPY,242.9189455203867,244.64567782405612,242.24444543145754,244.5827178955078,60744800
2019-02-05,SPY,245.01454481693963,245.91387877165005,244.51091999794136,245.6081085205078,79552800
2019-02-06,SPY,245.32934596327658,245.8239687181807,244.54692972219308,245.28436279296875,58347800
2019-02-07,SPY,243.66551628474147,244.21409676113956,241.28228706380753,242.94606018066406,95482000
2019-02-08,SPY,241.69594272033285,243.34171138916741,240.86854360319194,243.2427978515625,75788900
2019-02-11,SPY,243.8993144710152,244.16010148759838,242.84708194851643,243.377685546875,68021400
2019-02-12,SPY,244.99646565182968,246.88504421122505,244.92450359604385,246.50733947753906,72270200
2019-02-13,SPY,247.34381185280256,248.15320690784648,246.92112380415273,247.30783081054688,65277200
2019-02-14,SPY,246.2196562072906,247.89243168351922,245.40125899116464,246.75926208496094,83234400
2019-02-15,SPY,248.53987574952836,249.48419270665246,248.3330465406788,249.44821166992188,97088700
2019-02-19,SPY,248.6478151750467,250.53639417032937,248.63881305462507,249.87989807128906,59120800
2019-02-20,SPY,249.8439695649959,250.84224454956603,249.34034473430108,250.38357543945312,76610800
2019-02-21,SPY,249.74509859110202,250.10482675358713,248.53099202790267,249.4932861328125,64214700
2019-02-22,SPY,250.1136989415801,251.23786614212761,249.47517965640583,251.0400390625,78114600
2019-02-25,SPY,252.46997324061095,252.9915747390234,251.30082289960214,251.3817596435547,69030700
2019-02-26,SPY,251.03102869236844,252.08323378802743,250.82417205389012,251.201904296875,56844100
2019-02-27,SPY,250.48238066678485,251.4446741913909,249.54709349744124,251.0939483642578,56921600
2019-02-28,SPY,250.87815514562257,251.31884738106405,250.30259577155252,250.6263427734375,69268300
2019-03-01,SPY,252.20916942231707,252.60487848423682,250.752253078653,252.19119262695312,78880500
2019-03-04,SPY,253.25242551452823,253.49523578119258,248.97158747301825,251.2738800048828,106494600
2019-03-05,SPY,251.39983066265373,251.59768523781182,250.3835788650461,250.93215942382812,59114600
2019-03-06,SPY,251.04907163004506,251.05807375228162,249.08853016709907,249.4122772216797,75039800
2019-03-07,SPY,248.96260309756923,249.1064998217541,246.4804600804881,247.32583618164062,94885100
2019-03-08,SPY,245.46418392345285,247.00203712665612,244.99654020047922,246.83116149902344,85795800
2019-03-11,SPY,247.55060211621193,250.57235016304654,247.52362320313256,250.4104766845703,65098900
