date,ticker,open,high,low,close,volume
2018-08-29,SPY,258.2666724306432,259.67299263106383,258.0263596264186,259.44158935546875,61485500
2018-08-30,SPY,258.96087125863164,259.334691082015,257.79486415657135,258.3912048339844,61229500
2018-08-31,SPY,257.98177567209274,258.845157677623,257.4922406554602,258.4001159667969,66140800
2018-09-04,SPY,257.98168797931123,258.31101438726796,256.94918830157775,257.9549865722656,57594400
2018-09-05,SPY,257.59906981742563,257.803798801829,256.24615267185345,257.2608337402344,72452400
2018-09-06,SPY,257.36750162884334,257.670126598212,255.4538285548832,256.486328125,65909900
2018-09-07,SPY,255.43620487456744,256.9671497744788,255.19586491476517,255.98805236816406,73524800
2018-09-10,SPY,257.0026837101944,257.2697250400433,256.23722499031425,256.43304443359375,50210900
2018-09-11,SPY,255.78329172350365,257.72366723945504,255.43617328244838,257.27862548828125,50530500
2018-09-12,SPY,257.28753954478697,257.9461926558973,256.5487821766383,257.3409423828125,59810800
2018-09-13,SPY,258.40893009740637,259.04979101093943,258.1240969884627,258.86285400390625,51034200
2018-09-14,SPY,259.06758759088336,259.2544974381249,258.1241016681851,258.9073791503906,55079900
2018-09-17,SPY,258.8540151065709,258.88959887877826,257.2607584967823,257.53668212890625,68244000
2018-09-18,SPY,257.75031703400083,259.53048368215195,257.7236156208061,258.93414306640625,61930400
2018-09-19,SPY,258.9875011800543,259.6283621492752,258.86287649786954,259.21002197265625,49080600
2018-09-20,SPY,260.4739547114766,261.63105197966127,259.22781652951414,261.31060791015625,100360600
2018-09-21,SPY,262.05545925109055,262.1716982551371,260.9109962119537,261.0719299316406,105479700
2018-09-24,SPY,260.4907734726128,260.63383476946603,259.6234831196697,260.20465087890625,53409600
2018-09-25,SPY,260.6607248207117,260.7680139997053,259.7219172183581,259.96331787109375,44370000
2018-09-26,SPY,260.10626802621977,261.29542563332217,258.76509928974514,259.1853332519531,79739700
2018-09-27,SPY,259.6592259962803,261.0003948061798,259.38205329179306,259.9095764160156,59249500
2018-09-28,SPY,259.28371982427427,260.43713278815665,259.2479749641412,259.9364318847656,70091400
2018-10-01,SPY,261.1791868479595,261.9123656398144,260.1688626527227,260.8394470214844,62078900
2018-10-02,SPY,260.6873779296875,261.40265684953613,260.3118660469166,260.6873779296875,47258200
2018-10-03,SPY,261.7424903182888,262.16272429404654,260.47286582039857,260.83050537109375,64694600
2018-10-04,SPY,260.3476475116369,260.40129207386383,257.2003816210279,258.7919006347656,111545900
2018-10-05,SPY,259.0154614097672,259.5340346720849,255.9128898342961,257.3434753417969,105951700
2018-10-08,SPY,256.6549912294686,257.7011148971348,255.2691277202282,257.3434753417969,87742200
2018-10-09,SPY,256.95906448804357,258.2733839753156,256.4046916881992,256.9679870605469,74339000
2018-10-10,SPY,256.4582599797472,256.529804255418,248.45596998783432,248.83148193359375,214731000
2018-10-11,SPY,247.74060724402102,249.36789806812,241.732171904851,243.3505401611328,274840500
2018-10-12,SPY,247.4635134707614,247.7496360271475,243.52942382197313,246.73036193847656,183186500
2018-10-15,SPY,246.37266044636243,247.70490647445806,245.25501994844544,245.3444366455078,102263700
2018-10-16,SPY,247.31153546431403,251.0846914965767,246.83765690679488,250.7091522216797,118255800
2018-10-17,SPY,250.7448495841257,251.37966166178845,248.16980185607108,250.75379943847656,110626000
2018-10-18,SPY,249.81496624169216,250.41403347679366,245.8540553793918,247.13262939453125,134557500
2018-10-19,SPY,247.78538899994814,249.7255977468995,246.30115905043024,246.99856567382812,139901600
2018-10-22,SPY,247.66913702093586,247.99100439047254,245.35338915850716,245.88986206054688,82415800
2018-10-23,SPY,242.25979206869093,245.76469777802023,240.16754481310545,244.6381072998047,146352700
2018-10-24,SPY,244.38779095454666,244.77228011946502,236.67162194739538,237.22596740722656,177806700
2018-10-25,SPY,239.0678155870735,243.028727595172,238.03959162211592,241.48190307617188,138061500
2018-10-26,SPY,237.76242897337227,242.30450886801782,234.51679594636713,237.23487854003906,201574600
2018-10-29,SPY,240.33746609846642,241.63394033758786,232.33517436277052,235.92054748535156,160749100
2018-10-30,SPY,235.75067936326548,239.72946402976754,235.25890106550617,239.41651916503906,157116000
2018-10-31,SPY,241.99153575655438,244.29836122091498,241.51765723653418,241.97366333007812,128296300
2018-11-01,SPY,242.84102375416478,244.74548824135047,241.7502051283951,244.5487823486328,99495000
2018-11-02,SPY,245.65742962515986,246.08661348355187,241.04380547050945,243.10028076171875,122634100
2018-11-05,SPY,243.59201895276846,244.9957821683386,242.61743957302042,244.44143676757812,65622500
2018-11-06,SPY,244.37885898921726,246.14918444951218,244.31626455940966,245.98825073242188,60085900
2018-11-07,SPY,248.16981812384597,251.33498343757122,247.7406343789897,251.2545166015625,102752100
2018-11-08,SPY,250.44986697346133,251.4423461470109,249.65412094926134,250.798583984375,65584900
2018-11-09,SPY,249.48414557223256,249.67190150878716,246.93592014585593,248.3486328125,98812600
2018-11-12,SPY,247.83910942871492,248.08051004242617,243.18971232543558,243.70831298828125,99673600
2018-11-13,SPY,244.17320845288768,246.17601196002806,242.52804453114362,243.2522735595703,98176600
2018-11-14,SPY,245.1298806596387,245.5322149037344,240.02450604169874,241.58920288085938,125335900
2018-11-15,SPY,240.3195372236981,244.57552111108023,238.73696804969518,244.11056518554688,135101400
2018-11-16,SPY,243.0108267945188,245.65739196685243,242.49222630102577,244.7454071044922,126668000
2018-11-19,SPY,244.13741042282746,244.43248283195283,239.68474757737542,240.60568237304688,103061700
2018-11-20,SPY,237.26166003594986,238.72801751051801,235.2856792165267,236.15296936035156,136021300
2018-11-21,SPY,237.70876922566572,238.8621821512644,236.9487953238471,236.9577178955078,75563700
2018-11-23,SPY,235.31252764492294,236.7788852824275,235.21418836458116,235.3751220703125,42807900
2018-11-26,SPY,237.63717452552274,239.39857691114193,237.2437629165215,239.175048828125,79981400
2018-11-27,SPY,238.1378974527973,239.97976684570312,237.52990755897596,239.97976684570312,75502400
2018-11-28,SPY,241.052798691571,245.50546264648438,239.91725805555475,245.50546264648438,127629600
2018-11-29,SPY,244.7275662615235,246.37273026634568,243.58310315877097,244.968994140625,82346400
2018-11-30,SPY,244.81697896651065,247.02543827145888,244.4951115145274,246.46214294433594,98204200
2018-12-03,SPY,250.60181061257592,250.70909972975454,248.12512920389028,249.72557067871094,103176300
2018-12-04,SPY,248.89403763860048,249.323221367428,241.32090533410337,241.63385009765625,177986000
2018-12-06,SPY,237.7623678218237,241.38351192035697,234.65084702468673,241.26727294921875,204185400
2018-12-07,SPY,240.92756369241366,242.50121053555762,234.82078689032878,235.6612548828125,161018900
2018-12-10,SPY,235.482432405614,237.0829016086357,231.2353975319984,236.1083221435547,151445900
2018-12-11,SPY,239.31814213307055,239.5058981078353,234.68664618122926,236.16192626953125,121504400
2018-12-12,SPY,239.14824890577626,240.51623981027737,237.27060737567882,237.35107421875,97976700
2018-12-13,SPY,238.29880782637716,239.1660978759495,236.1529436964883,237.2705841064453,96662700
2018-12-14,SPY,235.11582735664032,236.07253432913174,232.33515043710764,232.88949584960938,116961100
2018-12-17,SPY,231.93276494932454,233.0504055160485,226.68432921377234,228.320556640625,165492300
2018-12-18,SPY,229.9657641335184,230.63634856164552,226.46083084993458,228.0702362060547,134515100
2018-12-19,SPY,228.15064563222407,231.93273703475887,222.9469188742568,224.6546630859375,214992800
2018-12-20,SPY,223.40292146084525,224.97655434974993,218.74458992372317,220.9977569580078,252053400
2018-12-21,SPY,221.90163428980694,224.5726568643566,215.8221288127399,216.4696502685547,255345600
2018-12-24,SPY,214.9767284508546,216.59553190691585,210.6869164457219,210.74986267089844,147311600
2018-12-26,SPY,212.21574580025865,221.39793395996094,210.2282125520461,221.39793395996094,218485400
2018-12-27,SPY,218.15144162287362,223.29561916328285,214.90484553255385,223.0977783203125,186267300
2018-12-28,SPY,224.45574967537402,226.09253018844487,221.6408302615388,222.80996704101562,153100200
2018-12-31,SPY,224.43772916822454,225.00431382380472,222.55812491820467,224.76148986816406,144299400
2019-01-02,SPY,221.2181164696921,225.92164195797136,221.19113755446438,224.9953155517578,126925200
2019-01-03,SPY,223.24162423370262,223.54740815348475,219.1406643215108,219.62631225585938,144140700
2019-01-04,SPY,222.66604429082034,227.63037053177197,222.28832575504876,226.98284912109375,142628800
2019-01-07,SPY,227.25264575110117,230.18446881356803,226.35331200795557,228.77252197265625,103139100
2019-01-08,SPY,230.96691919363616,231.4075839847001,228.43079122383966,230.92193603515625,102512600
2019-01-09,SPY,231.63241425307154,232.84652038747842,230.40033132281422,232.0011444091797,95006600
2019-01-10,SPY,230.463269075519,233.07133138806674,229.77976666218711,232.81951904296875,96823900
2019-01-11,SPY,231.7403040541585,232.93643325921258,231.15574263112958,232.90945434570312,73858100
2019-01-14,SPY,231.00284697776053,232.29788973486603,230.59816326959452,231.48849487304688,70908200
2019-01-15,SPY,231.8662424140023,234.45632809913675,231.85724029361995,234.1415557861328,85208300
2019-01-16,SPY,234.573192615096,235.5984461882233,234.36636343298102,234.70811462402344,77636700
2019-01-17,SPY,233.83579698700657,237.35219554172227,233.79081382839195,236.4888153076172,96118400
2019-01-18,SPY,238.30549333593427,240.10416103504784,236.52480243343507,239.63648986816406,127900300
2019-01-22,SPY,238.1615479743089,238.37737927155484,234.78004460820023,236.39883422851562,115531200
2019-01-23,SPY,237.43311465599373,238.13459389066648,234.4203410722178,236.8935089111328,86030300
2019-01-24,SPY,236.71366946300836,237.60402869194115,235.697417759025,237.01943969726562,59204100
2019-01-25,SPY,238.8720645395475,239.85236264477396,237.11837989791982,239.02496337890625,96883400
2019-01-28,SPY,236.87551813178283,237.27119971279998,235.4365787122678,237.20826721191406,85613700
2019-01-29,SPY,237.35217791108784,237.91873512542915,236.05713510161692,236.8935089111328,66136300
2019-01-30,SPY,238.41337719123322,241.48908317680105,237.64893803202327,240.64370727539062,92473700
2019-01-31,SPY,240.58084452024548,243.2428654467122,240.36498569964337,242.75721740722656,104012100
2019-02-01,SPY,242.9550059575369,243.89932285799256,242.08265112622402,242.8740692138672,85782500
2019-02-04,SPY,242.91902129534296,244.64575413764086,242.2445209960135,244.58279418945312,60744800
2019-02-05,SPY,245.01451437311366,245.91384821607897,244.51088961669234,245.6080780029297,79552800
2019-02-06,SPY,245.32928491692698,245.823907548752,244.54686887053546,245.2843017578125,58347800
2019-02-07,SPY,243.66553158871764,244.2141120995706,241.28230221809946,242.94607543945312,95482000
2019-02-08,SPY,241.6959275585791,243.34169612417344,240.86852849334147,243.24278259277344,75788900
2019-02-11,SPY,243.89939092848056,244.16017802681517,242.84715807612835,243.3777618408203,68021400
2019-02-12,SPY,244.99652631289393,246.8851053399009,244.9245642392903,246.5074005126953,72270200
2019-02-13,SPY,247.3437355477572,248.15313035310444,246.92104762950575,247.30775451660156,65277200
2019-02-14,SPY,246.21950395307465,247.8922783949134,245.40110724301886,246.7591094970703,83234400
2019-02-15,SPY,248.53986054630235,249.48417744566243,248.33303135010456,249.4481964111328,97088700
2019-02-19,SPY,248.64779999149417,250.53637887145172,248.63879787162224,249.8798828125,59120800
2019-02-20,SPY,249.84386298366377,250.8421375423782,249.34023836781108,250.3834686279297,76610800
2019-02-21,SPY,249.74503749434328,250.10476556882577,248.53093122815866,249.49322509765625,64214700
2019-02-22,SPY,250.1136837390961,251.23785087131415,249.4751644927325,251.04002380371094,78114600
2019-02-25,SPY,252.47001921514072,252.9916208085363,251.3008686612308,251.38180541992188,69030700
2019-02-26,SPY,251.03104394077798,252.0832491003512,250.82418728973454,251.20191955566406,56844100
2019-02-27,SPY,250.48244155328308,251.44473531180054,249.5471541565927,251.09400939941406,56921600
2019-02-28,SPY,250.8781856938627,251.31887798296515,250.3026262497095,250.62637329101562,69268300
2019-03-01,SPY,252.20918468219384,252.6048937680559,250.7522682503793,252.1912078857422,78880500
2019-03-04,SPY,253.25239475665288,253.49520499382757,248.9715572350569,251.2738494873047,106494600
2019-03-05,SPY,251.3997848009715,251.5976393400359,250.38353318875386,250.93211364746094,59114600
2019-03-06,SPY,251.04899483541269,251.05799695489554,249.08845397218633,249.41220092773438,75039800
2019-03-07,SPY,248.9625416584911,249.1064383471651,246.48039925395403,247.32577514648438,94885100
2019-03-08,SPY,245.46412322631588,247.00197604924665,244.99647961897884,246.8311004638672,85795800
