date,ticker,open,high,low,close,volume
2018-03-22,SPY,237.39620316841305,238.2468557136502,233.36441243083055,233.63912963867188,148785900
2018-03-23,SPY,234.0822070087733,234.4100613041565,228.46428141772586,228.6592254638672,183534800
2018-03-26,SPY,232.2745265667229,235.19865996621851,229.86432176745862,234.91510009765625,141956100
2018-03-27,SPY,235.85441589453748,236.38605689177058,229.35925561348856,230.91880798339844,129941400
2018-03-28,SPY,231.05170861096565,232.72645880778725,229.128850278514,230.23648071289062,146452300
2018-03-29,SPY,231.37955405153937,235.04803889006126,230.24534161174782,233.1783447265625,111601600
2018-04-02,SPY,232.64672362939902,233.16067937830428,225.66422942449236,228.14532470703125,186286300
2018-04-03,SPY,229.3857740003262,231.54787026154523,227.58698368089216,231.06936645507812,119956900
2018-04-04,SPY,227.50731786195394,234.25055975602498,227.37440760261674,233.54168701171875,123715300
2018-04-05,SPY,235.30499243908704,236.27086994906625,234.21510142721067,235.384765625,82652600
2018-04-06,SPY,233.41758878599526,234.91508006026478,228.61489194824514,230.1389923095703,179521200
2018-04-09,SPY,231.6011239847675,234.67590761700131,230.33400106634517,231.2732696533203,105442900
2018-04-10,SPY,234.17070933290347,235.73913082000794,233.02765456980165,234.9504852294922,103529000
2018-04-11,SPY,233.46186377501985,235.38472169777555,233.39098734069492,233.71884155273438,91140200
2018-04-12,SPY,235.04801842018043,236.5898311382817,234.87078675618375,235.64169311523438,68890500
2018-04-13,SPY,236.9530890510268,237.06828690507967,233.94034066654757,234.9504852294922,85079200
2018-04-16,SPY,236.58987588741337,237.65321198900477,235.76580528164826,236.8822784423828,63405300
2018-04-17,SPY,238.65448583790996,240.01909418379762,238.14055718496436,239.4165496826172,64682000
2018-04-18,SPY,239.85960101956655,240.40011172086307,239.132988925118,239.59378051757812,57303900
2018-04-19,SPY,238.93802355332676,239.14183728116942,237.2278487123787,238.2646026611328,77655900
2018-04-20,SPY,238.19371842481368,238.41524452186007,235.35817356591602,236.24427795410156,99953100
2018-04-23,SPY,236.82026122103179,237.37851129761083,235.12779863902955,236.20884704589844,65558000
2018-04-24,SPY,237.2367052308175,237.4582312976533,231.52132188975162,233.0277099609375,112885500
2018-04-25,SPY,232.9656872870833,234.04673562648946,231.14031457260768,233.6036834716797,103840900
2018-04-26,SPY,234.63161601458094,236.81142549326495,234.18856376856922,235.97848510742188,67731900
2018-04-27,SPY,236.58990034847466,236.8911726319967,235.26074360494388,236.20001220703125,57053600
2018-04-30,SPY,236.82027099076672,237.37852109037573,234.31258039121522,234.38348388671875,82182300
2018-05-01,SPY,233.81629134013014,234.90620914985735,232.2567394254151,234.7998809814453,74203400
2018-05-02,SPY,234.60499210638935,235.42019295022632,232.83278343851634,233.22267150878906,86368900
2018-05-03,SPY,232.3897251450331,233.36441825326074,229.54531083801862,232.70870971679688,136311500
2018-05-04,SPY,231.73402654809848,236.40381431678733,231.4061722275459,235.72149658203125,91222100
2018-05-07,SPY,236.49238462803464,237.49365975087818,235.80119732849968,236.5189666748047,55304900
2018-05-08,SPY,236.14679097826715,236.88224563341004,234.95054479010096,236.5189666748047,67499200
2018-05-09,SPY,237.19233776728495,239.13290789955622,236.66953959600767,238.8050537109375,59666100
2018-05-10,SPY,239.5494523434519,241.36598252854432,239.44312414564342,241.03810119628906,72063900
2018-05-11,SPY,241.16219111092735,242.03942586580598,240.64823538493405,241.7736053466797,59871500
2018-05-14,SPY,242.2078091138132,242.86351781299686,241.3394169389169,241.88882446289062,54790600
2018-05-15,SPY,240.65709816542758,240.6748105189396,239.27477742218028,240.22291564941406,87036100
2018-05-16,SPY,240.25830871045076,241.6937932053503,240.2316996240409,241.23300170898438,53942600
2018-05-17,SPY,240.96724781429734,242.1103301336914,240.2495053686169,241.02928161621094,56536400
2018-05-18,SPY,240.68370517718242,241.04701127506422,240.07229089559647,240.42672729492188,64368000
2018-05-21,SPY,241.91535989297694,242.7748822035489,241.52547181137157,242.23434448242188,58025900
2018-05-22,SPY,242.75712879322654,243.01410661439238,241.2330283008844,241.56088256835938,52966400
2018-05-23,SPY,240.2849505584415,242.25210347779807,240.12543120905275,242.22549438476562,64694200
2018-05-24,SPY,241.8267335839373,242.10142376021437,239.93932705278604,241.729248046875,76043800
2018-05-25,SPY,241.15335083007812,241.78247749659548,240.6482647403635,241.15335083007812,56374800
2018-05-29,SPY,239.5228888169118,240.28495269640374,237.26333331346677,238.3798065185547,115908600
2018-05-30,SPY,239.69121545740435,242.00393472262445,239.6203390110952,241.56088256835938,69678400
2018-05-31,SPY,241.15334039959708,241.45461269224737,239.47861691372285,240.08116149902344,93519900
2018-06-01,SPY,241.38370497807728,242.7394436403648,241.31280148206613,242.43817138671875,71258400
2018-06-04,SPY,243.2622488359854,243.8470810065992,243.02301037418204,243.59010314941406,45385200
2018-06-05,SPY,243.7229820258101,244.14832183379113,242.9520755952727,243.76730346679688,51135000
2018-06-06,SPY,244.3786679099385,245.91161076270495,243.75838419633496,245.80528259277344,62732200
2018-06-07,SPY,246.2927032005663,246.58510572380365,244.86606120311572,245.77874755859375,72969400
2018-06-08,SPY,245.31802488128545,246.5585657155269,245.14966287073534,246.50540161132812,72139700
2018-06-11,SPY,246.72690849422645,247.55097908683487,246.61171059685452,246.83323669433594,58892500
2018-06-12,SPY,247.24964964241113,247.51547008119195,246.50532537207116,247.15219116210938,72329000
2018-06-13,SPY,247.39145537380008,247.64843318594117,246.15975744815526,246.3635711669922,79070600
2018-06-14,SPY,247.23194904428834,247.51548184521252,246.39013921188302,246.9838409423828,77097600
2018-06-15,SPY,246.1970039667179,247.0069828903128,245.08440003263402,246.6687469482422,120041600
2018-06-18,SPY,245.2090119281126,246.2860321569562,244.72838655789423,246.16140747070312,52917600
2018-06-19,SPY,243.88277084987524,245.44041628413538,243.46443070386098,245.2178955078125,97531500
2018-06-20,SPY,245.90330563093215,246.30385398465788,245.29805550088216,245.63629150390625,53785500
2018-06-21,SPY,245.6272877827554,245.64510682651493,243.5978997060499,244.09634399414062,71061400
2018-06-22,SPY,245.36040789353638,245.47612308852754,244.3189983018072,244.54151916503906,54898500
2018-06-25,SPY,243.3843755784833,243.544584050589,239.52141738187942,241.2125701904297,137854200
2018-06-26,SPY,241.7822540060656,242.60111547591393,241.025677726636,241.74664306640625,68547400
2018-06-27,SPY,242.33408792303402,243.76710899754366,239.59261614795705,239.7439422607422,105110700
2018-06-28,SPY,239.6904704619838,241.8800671439631,238.9783877290621,241.11460876464844,76650500
2018-06-29,SPY,242.20942807845768,243.58016376710427,241.3460463163026,241.46176147460938,97592500
2018-07-02,SPY,239.88639874799833,242.13830878477268,239.64605883261072,241.9780731201172,63554800
2018-07-03,SPY,242.87700015920447,242.97492343675395,240.69631260165968,241.12353515625,42187100
2018-07-05,SPY,242.25393827571824,243.15290376914157,241.17691812722944,243.09059143066406,56925900
2018-07-06,SPY,243.1173247602702,245.52053296865532,242.73456836154568,245.14671325683594,66493700
2018-07-09,SPY,246.15256891337378,247.40758984602817,246.1080756058464,247.35418701171875,50550400
2018-07-10,SPY,247.80803911582188,248.34209440842616,247.51429648145827,248.24417114257812,51966800
2018-07-11,SPY,246.68662912733572,247.47881645669574,246.12587219319406,246.42849731445312,77054700
2018-07-12,SPY,247.69236440214056,248.71595470154313,247.08711431453372,248.6625518798828,60124700
2018-07-13,SPY,248.48456340921584,249.16100823698338,248.03061224021403,248.85838317871094,48216000
2018-07-16,SPY,248.9029208192859,249.04531025155845,248.1908378419825,248.63587951660156,48201000
2018-07-17,SPY,247.86145055940892,250.0332555719572,247.80804774460702,249.64161682128906,52315500
2018-07-18,SPY,249.72175220224258,250.27359946617253,249.27671058124298,250.1667938232422,44593500
2018-07-19,SPY,249.49928184205535,249.8820111943409,248.7427055007346,249.22335815429688,61412100
2018-07-20,SPY,249.01859605902732,249.6505747620514,248.77828334581258,248.93849182128906,82337700
2018-07-23,SPY,248.7337894526311,249.60605370360264,248.38664392673996,249.40135192871094,47047600
2018-07-24,SPY,250.81662299413517,251.5019774719217,249.78412293249895,250.65638732910156,68026900
2018-07-25,SPY,250.407097853882,253.1129584216084,250.3626045585958,252.79254150390625,78882900
2018-07-26,SPY,252.07159997334034,252.88155186807077,251.97367668604733,252.19619750976562,57919500
2018-07-27,SPY,252.52551476571313,252.623438049432,249.56154945377085,250.48724365234375,76768700
2018-07-30,SPY,250.5673607956161,250.72756927193495,248.65365995234484,249.1788330078125,63742500
2018-07-31,SPY,249.94424052767047,251.02123350482177,249.56151130251823,250.40707397460938,68570500
2018-08-01,SPY,250.61186926759288,251.11922330317086,249.33905657891566,249.98880004882812,53853300
2018-08-02,SPY,248.68032147398998,251.51966147155142,248.47559258955005,251.35057067871094,63426400
2018-08-03,SPY,251.4752015174743,252.48099986401726,251.2971740149561,252.42759704589844,53935400
2018-08-06,SPY,252.4632187776571,253.66480939990927,252.07157998591208,253.35330200195312,39400900
2018-08-07,SPY,254.02092683616098,254.57277422471057,253.88739258915814,254.1900177001953,43196600
2018-08-08,SPY,254.02092098120858,254.48375458215202,253.62037257581434,254.0832061767578,42114600
2018-08-09,SPY,254.1454230464565,254.5370617782561,253.60248540106807,253.73599243164062,35717000
2018-08-10,SPY,252.29412725120736,252.83706503663979,251.32391253137166,252.03599548339844,77076000
2018-08-13,SPY,252.3118011968273,252.92596057197005,250.798649398875,251.09239196777344,65732900
2018-08-14,SPY,251.82237687174307,252.93498098651025,251.43073805029013,252.69464111328125,43842000
2018-08-15,SPY,251.34174894155416,251.4841655417958,249.36576275338382,250.8076934814453,102925400
2018-08-16,SPY,252.2496388440858,253.7093887088599,252.21402790116213,252.83709716796875,69967900
2018-08-17,SPY,252.63234529346173,254.17219926779947,252.2229145581305,253.72715759277344,65618500
2018-08-20,SPY,254.18114308070142,254.53717103611018,253.72719181871997,254.27015686035156,39807500
2018-08-21,SPY,254.78630507677408,255.72979105527017,254.30565256368928,254.8664093017578,67272000
2018-08-22,SPY,254.45700192076364,255.24027952091583,254.18996064988363,254.7151336669922,44993300
2018-08-23,SPY,254.53710055093475,255.40048236439318,254.0564480044774,254.37689208984375,49204900
2018-08-24,SPY,254.95545654539757,256.0502687570379,254.90205372172593,255.90785217285156,57487400
2018-08-27,SPY,257.1094561160947,258.0351503794089,256.94924763682513,257.9283447265625,57072400
2018-08-28,SPY,258.39112625866665,258.4979590531934,257.59005686039865,258.05291748046875,46943500
2018-08-29,SPY,258.2666116718931,259.6729315414686,258.02629892420345,259.4415283203125,61485500
2018-08-30,SPY,258.96084067377245,259.33466045300537,257.7948337094247,258.39117431640625,61229500
2018-08-31,SPY,257.98177567209274,258.845157677623,257.4922406554602,258.4001159667969,66140800
2018-09-04,SPY,257.9817185000483,258.3110449469662,256.94921870016407,257.95501708984375,57594400
2018-09-05,SPY,257.59891702891866,257.8036458918921,256.24600068579576,257.26068115234375,72452400
2018-09-06,SPY,257.36750162884334,257.670126598212,255.4538285548832,256.486328125,65909900
2018-09-07,SPY,255.4361591968829,256.96710382302723,255.19581928005874,255.98800659179688,73524800
2018-09-10,SPY,257.00259195408523,257.26963318859396,256.2371335074921,256.4329528808594,50210900
2018-09-11,SPY,255.78320070288459,257.7235755283523,255.43608238535157,257.2785339355469,50530500
2018-09-12,SPY,257.28750903354177,257.9461620665437,256.548751753001,257.3409118652344,59810800
2018-09-13,SPY,258.408960561471,259.04982155055575,258.12412741894815,258.8628845214844,51034200
2018-09-14,SPY,259.0676792002693,259.25458911360437,258.1241929439432,258.907470703125,55079900
2018-09-17,SPY,258.8540457802503,258.8896295566743,257.260788981664,257.5367126464844,68244000
2018-09-18,SPY,257.75031703400083,259.53048368215195,257.7236156208061,258.93414306640625,61930400
2018-09-19,SPY,258.98756216281447,259.6284232829363,258.86293745128484,259.2100830078125,49080600
2018-09-20,SPY,260.4738634518719,261.63096031465614,259.2277257065062,261.3105163574219,100360600
2018-09-21,SPY,262.0553979859982,262.17163696286957,260.9109352144216,261.0718688964844,105479700
2018-09-24,SPY,260.4906818192065,260.63374306572376,259.62339177141854,260.2045593261719,53409600
2018-09-25,SPY,260.66069422126367,260.7679833876624,259.72188672911847,259.9632873535156,44370000
2018-09-26,SPY,260.1062374002069,261.2953948672929,258.76506882164716,259.185302734375,79739700
2018-09-27,SPY,259.65928697264627,261.0004560974955,259.3821142030699,259.9096374511719,59249500
2018-09-28,SPY,259.28362850143293,260.4370410590694,259.24788365388963,259.93634033203125,70091400
2018-10-01,SPY,261.1790951759789,261.9122737104935,260.1687713353585,260.83935546875,62078900
2018-10-02,SPY,260.6874084472656,261.40268745084893,260.3118965205351,260.6874084472656,47258200
2018-10-03,SPY,261.74242906972523,262.1626629471469,260.4728048689311,260.8304443359375,64694600
2018-10-04,SPY,260.3477703157842,260.4014149033149,257.2005029406321,258.7920227050781,111545900
2018-10-05,SPY,259.0154921256211,259.53406544943476,255.91292018222546,257.343505859375,105951700
2018-10-08,SPY,256.6550216654015,257.7011454571243,255.26915799181577,257.343505859375,87742200
2018-10-09,SPY,256.9590034550066,258.2733226301009,256.4046307868371,256.9679260253906,74339000
2018-10-10,SPY,256.4583071591772,256.5298514480096,248.45601569512033,248.83152770996094,214731000
2018-10-11,SPY,247.74073151649364,249.3680231568797,241.73229316335218,243.3506622314453,274840500
2018-10-12,SPY,247.4634981666313,247.74962070532246,243.5294087611428,246.7303466796875,183186500
2018-10-15,SPY,246.37270641457565,247.70495269124174,245.25506570812928,245.344482421875,102263700
2018-10-16,SPY,247.31146020430617,251.08461508835003,246.83758179099422,250.70907592773438,118255800
2018-10-17,SPY,250.74497165008125,251.37978403677906,248.1699226684589,250.75392150878906,110626000
2018-10-18,SPY,249.81499709050306,250.41406439958135,245.85408573908313,247.13265991210938,134557500
2018-10-19,SPY,247.7854502295342,249.72565945592538,246.30121991325223,246.99862670898438,139901600
2018-10-22,SPY,247.6691831285438,247.9910505580013,245.35343483500122,245.88990783691406,82415800
2018-10-23,SPY,242.2597769582443,245.76468244896247,240.16752983315837,244.63809204101562,146352700
2018-10-24,SPY,244.3878223934468,244.77231160782722,236.67165239366057,237.2259979248047,177806700
2018-10-25,SPY,239.0678155870735,243.028727595172,238.03959162211592,241.48190307617188,138061500
2018-10-26,SPY,237.7623525097685,242.3044309436963,234.5167205265481,237.23480224609375,201574600
2018-10-29,SPY,240.33740392060633,241.63387782431607,232.33511425518844,235.9204864501953,160749100
2018-10-30,SPY,235.750649312959,239.72943347229943,235.25887107788495,239.41648864746094,157116000
2018-10-31,SPY,241.99155101647048,244.29837662629882,241.51767246656763,241.9736785888672,128296300
2018-11-01,SPY,242.8409782974679,244.74544242816248,241.75015987588534,244.54873657226562,99495000
2018-11-02,SPY,245.65746046374952,246.0866443760191,241.0438357299281,243.10031127929688,122634100
2018-11-05,SPY,243.59194292393957,244.99570570137354,242.6173638483728,244.4413604736328,65622500
2018-11-06,SPY,244.37887414817484,246.14919971828405,244.3162797144845,245.98826599121094,60085900
2018-11-07,SPY,248.1699085525704,251.3350750196263,247.7407246513271,251.25460815429688,102752100
2018-11-08,SPY,250.44974507287864,251.4422237633623,249.6539994359893,250.7984619140625,65584900
2018-11-09,SPY,249.48417622934477,249.67193218897117,246.93595048983707,248.34866333007812,98812600
2018-11-12,SPY,247.83904735902766,248.0804479122817,243.18965142015946,243.708251953125,99673600
2018-11-13,SPY,244.1731471866569,246.17595019126784,242.52798367770583,243.25221252441406,98176600
2018-11-14,SPY,245.1298961420572,245.53223041156434,240.02452120166146,241.58921813964844,125335900
2018-11-15,SPY,240.31955224551874,244.57553639893263,238.73698297259307,244.11058044433594,135101400
2018-11-16,SPY,243.01081164387313,245.65737665120517,242.4922111827125,244.74539184570312,126668000
2018-11-19,SPY,244.1374259055925,244.43249833343086,239.68476277776043,240.60569763183594,103061700
2018-11-20,SPY,237.26166003594986,238.72801751051801,235.2856792165267,236.15296936035156,136021300
2018-11-21,SPY,237.70876922566572,238.8621821512644,236.9487953238471,236.9577178955078,75563700
2018-11-23,SPY,235.31252764492294,236.7788852824275,235.21418836458116,235.3751220703125,42807900
2018-11-26,SPY,237.63718968619915,239.39859218419156,237.2437780520992,239.17506408691406,79981400
2018-11-27,SPY,238.13792773614986,239.97979736328125,237.5299377650121,239.97979736328125,75502400
2018-11-28,SPY,241.05272378134765,245.50538635253906,239.9171834982151,245.50538635253906,127629600
2018-11-29,SPY,244.72749004276926,246.37265353521622,243.5830272964521,244.9689178466797,82346400
2018-11-30,SPY,244.8169183387713,247.02537709680527,244.49505096649693,246.4620819091797,98204200
2018-12-03,SPY,250.6018259249052,250.7091150486394,248.1251443648888,249.7255859375,103176300
2018-12-04,SPY,248.8940847903752,249.3232686005095,241.3209510511847,241.63389587402344,177986000
2018-12-06,SPY,237.76238285894735,241.38352718649747,234.6508618650243,241.2672882080078,204185400
2018-12-07,SPY,240.92753249286093,242.50117913222135,234.8207564815893,235.66122436523438,161018900
2018-12-10,SPY,235.482432405614,237.0829016086357,231.2353975319984,236.1083221435547,151445900
2018-12-11,SPY,239.3181730585047,239.50592905753186,234.68667650816712,236.16195678710938,121504400
2018-12-12,SPY,239.14831040307845,240.51630165936032,237.2706683901429,237.35113525390625,97976700
2018-12-13,SPY,238.2988538011185,239.16614401801618,236.1529892572303,237.2706298828125,96662700
2018-12-14,SPY,235.11582735664032,236.07253432913174,232.33515043710764,232.88949584960938,116961100
2018-12-17,SPY,231.9327494491296,233.050389941161,226.68431406433325,228.32054138183594,165492300
2018-12-18,SPY,229.96579490473297,230.63637942258953,226.46086115216173,228.0702667236328,134515100
2018-12-19,SPY,228.1506766247041,231.93276854100642,222.94694915985124,224.65469360351562,214992800
2018-12-20,SPY,223.40295231055254,224.97658541676014,218.74462013016148,220.99778747558594,252053400
2018-12-21,SPY,221.90166557317832,224.57268852428487,215.8221592390314,216.4696807861328,255345600
2018-12-24,SPY,214.97674401567878,216.5955475889452,210.6869316999535,210.7498779296875,147311600
2018-12-26,SPY,212.2157896781112,221.39797973632812,210.2282560189551,221.39797973632812,218485400
2018-12-27,SPY,218.1513968614216,223.29557334632165,214.90480143725537,223.0977325439453,186267300
2018-12-28,SPY,224.45573430387614,226.09251470485464,221.64081508281623,222.80995178222656,153100200
2018-12-31,SPY,224.4377596418432,225.0043443743529,222.55815513661517,224.7615203857422,144299400
2019-01-02,SPY,221.2181164696921,225.92164195797136,221.19113755446438,224.9953155517578,126925200
2019-01-03,SPY,223.2416552536366,223.5474392159081,219.14069477160703,219.6263427734375,144140700
2019-01-04,SPY,222.66601435363157,227.63033992713534,222.2882958686438,226.98281860351562,142628800
2019-01-07,SPY,227.25266090851673,230.18448416653186,226.3533271053869,228.7725372314453,103139100
2019-01-08,SPY,230.96693445539765,231.40759927557966,228.43080631801965,230.9219512939453,102512600
2019-01-09,SPY,231.63241425307154,232.84652038747842,230.40033132281422,232.0011444091797,95006600
2019-01-10,SPY,230.46331438860645,233.0713772139446,229.7798118408861,232.81956481933594,96823900
2019-01-11,SPY,231.74036478293272,232.93649430143876,231.15580320671637,232.90951538085938,73858100
2019-01-14,SPY,231.00289265809187,232.29793567128937,230.5982088699005,231.48854064941406,70908200
2019-01-15,SPY,231.8662877455293,234.4563739370442,231.85728562338696,234.1416015625,85208300
2019-01-16,SPY,234.573192615096,235.5984461882233,234.36636343298102,234.70811462402344,77636700
2019-01-17,SPY,233.8357818993962,237.352180227226,233.790798743684,236.48880004882812,96118400
2019-01-18,SPY,238.30541746574318,240.10408459220835,236.52472713016905,239.63641357421875,127900300
2019-01-22,SPY,238.16157871944208,238.37741004455046,234.78007491680293,236.39886474609375,115531200
2019-01-23,SPY,237.43314524308607,238.13462456812618,234.42037127119247,236.89353942871094,86030300
2019-01-24,SPY,236.7136542239041,237.6040133955175,235.6974025853448,237.01942443847656,59204100
2019-01-25,SPY,238.87203404149076,239.8523320215574,237.11834962376525,239.02493286132812,96883400
2019-01-28,SPY,236.87556384393622,237.27124550131185,235.43662414673517,237.20831298828125,85613700
2019-01-29,SPY,237.35220848775356,237.91876577508106,236.05716551145,236.89353942871094,66136300
2019-01-30,SPY,238.4134074259688,241.48911380158674,237.64896816981542,240.64373779296875,92473700
2019-01-31,SPY,240.58078403228308,243.242804289452,240.3649252659532,242.7571563720703,104012100
2019-02-01,SPY,242.9550059575369,243.89932285799256,242.08265112622402,242.8740692138672,85782500
2019-02-04,SPY,242.9190364503342,244.6457694003578,242.24453610892468,244.5828094482422,60744800
2019-02-05,SPY,245.01449915120068,245.91383293829347,244.51087442606783,245.60806274414062,79552800
2019-02-06,SPY,245.32922387057738,245.82384637932333,244.54680801887784,245.28424072265625,58347800
2019-02-07,SPY,243.665470372813,244.2140507458465,241.28224160093168,242.94601440429688,95482000
2019-02-08,SPY,241.6959730438404,243.3417419191554,240.86857382289284,243.24282836914062,75788900
2019-02-11,SPY,243.89928388802906,244.1600708719117,242.84705149747168,243.37765502929688,68021400
2019-02-12,SPY,244.99657180869212,246.88515118640777,244.92460972172518,246.5074462890625,72270200
2019-02-13,SPY,247.34381185280256,248.15320690784648,246.92112380415273,247.30783081054688,65277200
2019-02-14,SPY,246.21961053102578,247.89238569693745,245.4012134667209,246.75921630859375,83234400
2019-02-15,SPY,248.53983013985038,249.4841469236824,248.33300096895613,249.4481658935547,97088700
2019-02-19,SPY,248.64779999149417,250.53637887145172,248.63879787162224,249.8798828125,59120800
2019-02-20,SPY,249.84390866137753,250.84218340260153,249.34028395344964,250.38351440429688,76610800
2019-02-21,SPY,249.74502222015357,250.1047502726354,248.53091602822263,249.4932098388672,64214700
2019-02-22,SPY,250.11366853661212,251.23783560050072,249.47514932905918,251.04000854492188,78114600
2019-02-25,SPY,252.47001921514072,252.9916208085363,251.3008686612308,251.38180541992188,69030700
2019-02-26,SPY,251.03107443759706,252.08327972499873,250.8242177614234,251.2019500732422,56844100
2019-02-27,SPY,250.48241111003395,251.44470475159574,249.54712382701697,251.09397888183594,56921600
2019-02-28,SPY,250.87823151622285,251.31892388581682,250.30267196694498,250.6264190673828,69268300
2019-03-01,SPY,252.20916942231707,252.60487848423682,250.752253078653,252.19119262695312,78880500
2019-03-04,SPY,253.25239475665288,253.49520499382757,248.9715572350569,251.2738494873047,106494600
2019-03-05,SPY,251.3998000881989,251.59765463929452,250.3835484141846,250.93212890625,59114600
2019-03-06,SPY,251.0490562711186,251.0580583928044,249.08851492811652,249.41226196289062,75039800
2019-03-07,SPY,248.9625723780302,249.10646908445963,246.48042966722107,247.3258056640625,94885100
2019-03-08,SPY,245.46419909773712,247.00205239600854,244.99655534585435,246.8311767578125,85795800
2019-03-11,SPY,247.55060211621193,250.57235016304654,247.52362320313256,250.4104766845703,65098900
