date,ticker,open,high,low,close,volume
2018-04-27,SPY,236.58980864461697,236.89108081136385,235.26065241627643,236.19992065429688,57053600
2018-04-30,SPY,236.82020932105343,237.3784592752901,234.3125193745228,234.3834228515625,82182300
2018-05-01,SPY,233.8163521196068,234.9062702126531,232.2567997994933,234.7999420166016,74203400
2018-05-02,SPY,234.6050228048464,235.4202237553538,232.83281390507696,233.2227020263672,86368900
2018-05-03,SPY,232.3897251450331,233.36441825326077,229.54531083801865,232.70870971679688,136311500
2018-05-04,SPY,231.73398154608532,236.4037684079162,231.40612728920104,235.7214508056641,91222100
2018-05-07,SPY,236.4924761704795,237.49375168090077,235.80128860339693,236.51905822753903,55304900
2018-05-08,SPY,236.14688238693824,236.88233732676392,234.95063573572412,236.51905822753903,67499200
2018-05-09,SPY,237.19242870173863,239.13299957798287,236.66963033003177,238.80514526367188,59666100
2018-05-10,SPY,239.54940684979908,241.36593668990807,239.44307867218376,241.03805541992188,72063900
2018-05-11,SPY,241.16219111092732,242.039425865806,240.64823538493405,241.7736053466797,59871500
2018-05-14,SPY,242.2077785559908,242.86348717244783,241.33938649065405,241.8887939453125,54790600
2018-05-15,SPY,240.6570981654276,240.6748105189396,239.27477742218028,240.2229156494141,87036100
2018-05-16,SPY,240.25833910472377,241.6938237812216,240.2317300149477,241.2330322265625,53942600
2018-05-17,SPY,240.9671257754021,242.11020751587725,240.24938369322544,241.02915954589844,56536400
2018-05-18,SPY,240.68368990208413,241.0469959769086,240.07227565930188,240.4267120361328,64368000
2018-05-21,SPY,241.9153446542813,242.7748669107104,241.5254565972357,242.2343292236328,58025900
2018-05-22,SPY,242.75709812452075,243.0140759132213,241.23299782472571,241.56085205078125,52966400
2018-05-23,SPY,240.2849354218953,242.2520882173328,240.12541608255535,242.22547912597656,64694200
2018-05-24,SPY,241.82674884888,242.10143904249645,239.93934219858903,241.7292633056641,76043800
2018-05-25,SPY,241.15325927734372,241.7823857050161,240.64817337938263,241.15325927734372,56374800
2018-05-29,SPY,239.52290414887003,240.284968077142,237.26334850078996,238.37982177734372,115908600
2018-05-30,SPY,239.6911851760305,242.00390414907332,239.62030873867556,241.56085205078125,69678400
2018-05-31,SPY,241.15330974573047,241.4545820000849,239.4785864727364,240.0811309814453,93519900
2018-06-01,SPY,241.38367459323305,242.7394130848632,241.31277110614707,242.43814086914065,71258400
2018-06-04,SPY,243.2622031212298,243.8470351819398,243.02296470438503,243.59005737304688,45385200
2018-06-05,SPY,243.7230125378396,244.14835239906947,242.95210601079128,243.767333984375,51135000
2018-06-06,SPY,244.37872859085644,245.91167182426324,243.75844472323217,245.8053436279297,62732200
2018-06-07,SPY,246.2927032005663,246.58510572380365,244.8660612031157,245.77874755859372,72969400
2018-06-08,SPY,245.31796414012567,246.55850466720716,245.1496021712623,246.50534057617188,72139700
2018-06-11,SPY,246.7269237464425,247.55099438999352,246.6117258419493,246.833251953125,58892500
2018-06-12,SPY,247.2497259664411,247.5155464872786,246.5054014663341,247.1522674560547,72329000
2018-06-13,SPY,247.39150134115656,247.64847920104623,246.15980318665217,246.36361694335935,79070600
2018-06-14,SPY,247.23197959252292,247.51551242848072,246.3901696561028,246.9838714599609,77097600
2018-06-15,SPY,246.1969887371106,247.00696761060067,245.08438487185177,246.66873168945312,120041600
2018-06-18,SPY,245.2090423276186,246.28606268998453,244.7284168978153,246.16143798828125,52917600
2018-06-19,SPY,243.88274049845447,245.4403857388644,243.46440040450307,245.2178649902344,97531500
2018-06-20,SPY,245.903320906308,246.3038692849156,245.2980707386602,245.6363067626953,53785500
2018-06-21,SPY,245.62733384622663,245.64515289332783,243.59794538894184,244.0963897705078,71061400
2018-06-22,SPY,245.3603313441079,245.47604650299732,244.3189220772857,244.54144287109372,54898500
2018-06-25,SPY,243.3844063708325,243.54461486320736,239.52144768549732,241.2126007080078,137854200
2018-06-26,SPY,241.7822540060656,242.60111547591396,241.025677726636,241.74664306640625,68547400
2018-06-27,SPY,242.33407249939205,243.76709348269537,239.5926008987993,239.74392700195312,105110700
2018-06-28,SPY,239.69054630530056,241.88014368011625,238.97846334706023,241.11468505859372,76650500
2018-06-29,SPY,242.209458690531,243.5801945524205,241.34607681925587,241.4617919921875,97592500
2018-07-02,SPY,239.886338240434,242.13824770919948,239.64599838566832,241.9780120849609,63554800
2018-07-03,SPY,242.87700015920447,242.97492343675395,240.69631260165968,241.12353515625,42187100
2018-07-05,SPY,242.25399910080768,243.1529648199432,241.17697868190083,243.0906524658203,56925900
2018-07-06,SPY,243.11737015768867,245.52057881482605,242.73461368749187,245.14675903320312,66493700
2018-07-09,SPY,246.1524322514012,247.40745248727777,246.1079389685761,247.3540496826172,50550400
2018-07-10,SPY,247.80806957978464,248.3421249380424,247.51432690931017,248.24420166015625,51966800
2018-07-11,SPY,246.68658330301815,247.47877048522207,246.12582647304228,246.42845153808597,77054700
2018-07-12,SPY,247.69234920288557,248.7159394394771,247.08709915241892,248.66253662109372,60124700
2018-07-13,SPY,248.4845329374793,249.16097768229423,248.0305818241457,248.8583526611328,48216000
2018-07-16,SPY,248.90285971857637,249.0452491158951,248.19077691607512,248.6358184814453,48201000
2018-07-17,SPY,247.86148085936964,250.03328613741144,247.8080780380395,249.6416473388672,52315500
2018-07-18,SPY,249.7217369705986,250.2735842008689,249.27669537674407,250.16677856445312,44593500
2018-07-19,SPY,249.4992360150076,249.8819652969949,248.7426598126518,249.2233123779297,61412100
2018-07-20,SPY,249.01851974053187,249.65049824986892,248.77820710096748,248.93841552734372,82337700
2018-07-23,SPY,248.73368292700573,249.6059468044112,248.3865375497872,249.4012451171875,47047600
2018-07-24,SPY,250.8165161143309,251.5018703000692,249.78401649267116,250.65628051757807,68026900
2018-07-25,SPY,250.4070827390805,253.11294314347867,250.36258944647997,252.7925262451172,78882900
2018-07-26,SPY,252.071721983344,252.8816742701148,251.9737986486533,252.19631958007807,57919500
2018-07-27,SPY,252.52540708504023,252.6233303270032,249.56144303697727,250.4871368408203,76768700
2018-07-30,SPY,250.5673301079814,250.7275385646791,248.65362949908604,249.1788024902344,63742500
2018-07-31,SPY,249.9442862194281,251.0212793934621,249.56155692431,250.40711975097656,68570500
2018-08-01,SPY,250.6118386739531,251.11919264759544,249.33902614065548,249.98876953125,53853300
2018-08-02,SPY,248.6803667640471,251.51970727871367,248.47563784232165,251.35061645507807,63426400
2018-08-03,SPY,251.4752167186928,252.4810151260344,251.2971892054132,252.4276123046875,53935400
2018-08-06,SPY,252.46323398283883,253.6648246774596,252.07159516750647,253.3533172607422,39400900
2018-08-07,SPY,254.02080484705144,254.57265197058595,253.88727066417607,254.1898956298828,43196600
2018-08-08,SPY,254.02090572616,254.4837392993083,253.62035734482043,254.08319091796875,42114600
2018-08-09,SPY,254.1455147469212,254.5371536200314,253.6025769056306,253.736083984375,35717000
2018-08-10,SPY,252.29406615353972,252.8370038074898,251.32385166865944,252.0359344482422,77076000
2018-08-13,SPY,252.311908527072,252.92606816347035,250.79875608544407,251.09249877929688,65732900
2018-08-14,SPY,251.82246810845103,252.9350726263212,251.4308291451051,252.6947326660156,43842000
2018-08-15,SPY,251.3417336502739,251.4841502418511,249.3657475823198,250.80767822265625,102925400
2018-08-16,SPY,252.2495170573995,253.7092662174031,252.21390613166884,252.83697509765625,69967900
2018-08-17,SPY,252.63231490756448,254.17216869669295,252.2228842214784,253.7271270751953,65618500
2018-08-20,SPY,254.18115833414876,254.5371863109228,253.7272070449256,254.27017211914065,39807500
2018-08-21,SPY,254.78632033076727,255.72980636574968,254.305667788906,254.86642456054688,67272000
2018-08-22,SPY,254.45704765074044,255.2403253916601,254.1900063318689,254.71517944335935,44993300
2018-08-23,SPY,254.5370547457373,255.40043640382592,254.0564022857757,254.37684631347656,49204900
2018-08-24,SPY,254.95542614139472,256.0502382224763,254.9020233240915,255.90782165527344,57487400
2018-08-27,SPY,257.1094256954059,258.0351198491937,256.9492172350919,257.9283142089844,57072400
2018-08-28,SPY,258.39106514351664,258.4978979127751,257.58999593471907,258.0528564453125,46943500
2018-08-29,SPY,258.2666116718931,259.6729315414686,258.02629892420345,259.4415283203125,61485500
2018-08-30,SPY,258.96081008891326,259.3346298239958,257.79480326227804,258.3911437988281,61229500
2018-08-31,SPY,257.98171473575013,258.8450965373461,257.49217983474773,258.4000549316406,66140800
2018-09-04,SPY,257.9817185000483,258.3110449469662,256.94921870016407,257.9550170898437,57594400
2018-09-05,SPY,257.59891702891866,257.8036458918921,256.24600068579576,257.2606811523437,72452400
2018-09-06,SPY,257.3675934961124,257.6702185735029,255.4539197390671,256.4864196777344,65909900
2018-09-07,SPY,255.43609829330347,256.96704255442506,255.19575843378357,255.98794555664065,73524800
2018-09-10,SPY,257.0026531248247,257.2696944228935,256.2371944960402,256.4330139160156,50210900
2018-09-11,SPY,255.78317036267825,257.7235449579848,255.4360520863193,257.27850341796875,50530500
2018-09-12,SPY,257.2874480110514,257.94610088783645,256.54869090572635,257.3408508300781,59810800
2018-09-13,SPY,258.40899102553567,259.04985209017207,258.1241578494335,258.8629150390625,51034200
2018-09-14,SPY,259.0677402731933,259.2546502305908,258.1242537944487,258.90753173828125,55079900
2018-09-17,SPY,258.8540151065709,258.88959887877826,257.2607584967823,257.53668212890625,68244000
2018-09-18,SPY,257.75031703400083,259.53048368215195,257.7236156208061,258.93414306640625,61930400
2018-09-19,SPY,258.9875316714344,259.62839271610574,258.8629069745772,259.2100524902344,49080600
2018-09-20,SPY,260.4739851313449,261.63108253466294,259.2278468038501,261.3106384277344,100360600
2018-09-21,SPY,262.055367353452,262.1716063167358,260.91090471565553,261.07183837890625,105479700
2018-09-24,SPY,260.4907429214773,260.6338042015519,259.6234526702526,260.2046203613281,53409600
2018-09-25,SPY,260.6606636218157,260.7679527756195,259.72185623987883,259.9632568359375,44370000
2018-09-26,SPY,260.1062986522326,261.2954563993515,258.7651297578432,259.18536376953125,79739700
2018-09-27,SPY,259.6591955080974,261.00036416052205,259.38202283615465,259.9095458984375,59249500
2018-09-28,SPY,259.28365894238004,260.4370716354318,259.2479140906401,259.9363708496094,70091400
2018-10-01,SPY,261.17927851994006,261.91245756913537,260.1689539700869,260.83953857421875,62078900
2018-10-02,SPY,260.6874084472656,261.40268745084893,260.3118965205351,260.6874084472656,47258200
2018-10-03,SPY,261.7425209425706,262.1627549674964,260.4728962961323,260.8305358886719,64694600
2018-10-04,SPY,260.3476168106001,260.40126136650105,257.2003512911268,258.7918701171875,111545900
2018-10-05,SPY,259.0154306939134,259.534003894735,255.91285948636676,257.34344482421875,105951700
2018-10-08,SPY,256.6549607935357,257.7010843371453,255.26909744864065,257.34344482421875,87742200
2018-10-09,SPY,256.9590034550066,258.2733226301009,256.4046307868371,256.9679260253906,74339000
2018-10-10,SPY,256.4582599797472,256.529804255418,248.45596998783432,248.83148193359372,214731000
2018-10-11,SPY,247.74071598243455,249.36800752078477,241.73227800603956,243.35064697265625,274840500
2018-10-12,SPY,247.46352877489144,247.7496513489725,243.5294388828034,246.7303771972656,183186500
2018-10-15,SPY,246.3727370600511,247.70498350243085,245.25509621458517,245.34451293945312,102263700
2018-10-16,SPY,247.31156556831715,251.08472205986732,246.83768695311517,250.7091827392578,118255800
2018-10-17,SPY,250.7448648423701,251.37967695866223,248.1698169576196,250.7538146972656,110626000
2018-10-18,SPY,249.8150433637194,250.4141107837629,245.8541312786201,247.13270568847656,134557500
2018-10-19,SPY,247.7853889999481,249.7255977468995,246.30115905043024,246.99856567382807,139901600
2018-10-22,SPY,247.66916775934115,247.99103516882505,245.3534196095032,245.889892578125,82415800
2018-10-23,SPY,242.2597769582443,245.76468244896247,240.1675298331584,244.6380920410156,146352700
2018-10-24,SPY,244.3877752350966,244.77226437528392,236.6716067242628,237.2259521484375,177806700
2018-10-25,SPY,239.0678306933209,243.028742951702,238.03960666339177,241.4819183349609,138061500
2018-10-26,SPY,237.7624748515345,242.30455562261076,234.51684119825856,237.23492431640625,201574600
2018-10-29,SPY,240.3374350095364,241.633909080952,232.3351443089795,235.92051696777344,160749100
2018-10-30,SPY,235.75067936326548,239.72946402976757,235.25890106550617,239.41651916503903,157116000
2018-10-31,SPY,241.99155101647048,244.2983766262988,241.51767246656763,241.9736785888672,128296300
2018-11-01,SPY,242.8410692108617,244.74553405453847,241.75025038090484,244.548828125,99495000
2018-11-02,SPY,245.65742962515984,246.08661348355187,241.04380547050943,243.10028076171875,122634100
2018-11-05,SPY,243.5919885412369,244.99575158155253,242.61740928316132,244.44140625,65622500
2018-11-06,SPY,244.3787983533869,246.1491233744247,244.3162039391104,245.9881896972656,60085900
2018-11-07,SPY,248.1698934811163,251.33505975595045,247.74070960593752,251.2545928955078,102752100
2018-11-08,SPY,250.44980602317,251.4422849551866,249.6540601926253,250.79852294921875,65584900
2018-11-09,SPY,249.48420688645697,249.6719628691552,246.93598083381823,248.34869384765625,98812600
2018-11-12,SPY,247.8391094287149,248.08051004242617,243.1897123254356,243.70831298828125,99673600
2018-11-13,SPY,244.17319313633,246.175996517838,242.52802931778416,243.25225830078125,98176600
2018-11-14,SPY,245.12992710689417,245.53226142722423,240.0245515215869,241.58924865722656,125335900
2018-11-15,SPY,240.31947713641557,244.5754599596707,238.73690835810365,244.11050415039065,135101400
2018-11-16,SPY,243.01085709581017,245.65742259814692,242.49225653765225,244.7454376220703,126668000
2018-11-19,SPY,244.13741042282743,244.43248283195285,239.68474757737545,240.60568237304688,103061700
2018-11-20,SPY,237.26162937509784,238.72798666017152,235.28564881102676,236.15293884277344,136021300
2018-11-21,SPY,237.70873861136036,238.862151388412,236.9487648074181,236.9576873779297,75563700
2018-11-23,SPY,235.31255815438536,236.77891598201063,235.21421886129343,235.37515258789065,42807900
2018-11-26,SPY,237.63718968619915,239.3985921841916,237.2437780520992,239.1750640869141,79981400
2018-11-27,SPY,238.1379125944736,239.9797821044922,237.52992266199405,239.9797821044922,75502400
2018-11-28,SPY,241.0527387633923,245.50540161132807,239.91719840968304,245.50540161132807,127629600
2018-11-29,SPY,244.7275662615235,246.37273026634568,243.58310315877097,244.968994140625,82346400
2018-11-30,SPY,244.8170244373152,247.02548415244917,244.49515692555025,246.46218872070312,98204200
2018-12-03,SPY,250.60181061257592,250.7090997297545,248.12512920389028,249.7255706787109,103176300
2018-12-04,SPY,248.8940847903752,249.3232686005095,241.3209510511847,241.63389587402344,177986000
2018-12-06,SPY,237.762443007442,241.3835882510596,234.65092122637463,241.2673492431641,204185400
2018-12-07,SPY,240.92753249286093,242.50117913222132,234.8207564815893,235.6612243652344,161018900
2018-12-10,SPY,235.48240196893363,237.0828709650908,231.23536764425768,236.10829162597656,151445900
2018-12-11,SPY,239.31820398393884,239.5059600072284,234.68670683510496,236.1619873046875,121504400
2018-12-12,SPY,239.14826428010176,240.51625527254808,237.2706226292948,237.35108947753903,97976700
2018-12-13,SPY,238.29886912603223,239.16615939870508,236.1530044441443,237.2706451416016,96662700
2018-12-14,SPY,235.11582735664032,236.0725343291317,232.33515043710764,232.88949584960935,116961100
2018-12-17,SPY,231.9327959497144,233.05043666582344,226.68435951265047,228.32058715820312,165492300
2018-12-18,SPY,229.96571797669657,230.63630227022952,226.4607853965939,228.0701904296875,134515100
2018-12-19,SPY,228.1506921209441,231.93278429413016,222.94696430264847,224.6547088623047,214992800
2018-12-20,SPY,223.40299858511344,224.97663201727548,218.74466543981896,220.99783325195312,252053400
2018-12-21,SPY,221.9016342898069,224.5726568643566,215.8221288127399,216.4696502685547,255345600
2018-12-24,SPY,214.97671288603044,216.5955162248865,210.68690119149028,210.74984741210935,147311600
2018-12-26,SPY,212.2157896781112,221.39797973632807,210.2282560189551,221.39797973632807,218485400
2018-12-27,SPY,218.1513819409376,223.29555807400124,214.90478673882257,223.09771728515625,186267300
2018-12-28,SPY,224.4557343038761,226.09251470485464,221.64081508281623,222.80995178222656,153100200
2018-12-31,SPY,224.4377291682245,225.00431382380472,222.55812491820467,224.7614898681641,144299400
2019-01-02,SPY,221.2181464749441,225.92167260119317,221.19116755605708,224.99534606933597,126925200
2019-01-03,SPY,223.24159321376865,223.54737709106135,219.14063387141456,219.62628173828125,144140700
2019-01-04,SPY,222.66605925941477,227.63038583409028,222.28834069825123,226.9828643798828,142628800
2019-01-07,SPY,227.25266090851676,230.18448416653183,226.3533271053869,228.7725372314453,103139100
2019-01-08,SPY,230.9668886701133,231.407553402941,228.43076103547975,230.92190551757807,102512600
2019-01-09,SPY,231.63241425307157,232.8465203874784,230.40033132281425,232.0011444091797,95006600
2019-01-10,SPY,230.46323886679403,233.0713008374815,229.77973654305444,232.81948852539065,96823900
2019-01-11,SPY,231.7403040541585,232.93643325921255,231.1557426311296,232.90945434570312,73858100
2019-01-14,SPY,231.00287743131477,232.29792035914824,230.5981936697985,231.488525390625,70908200
2019-01-15,SPY,231.86621219298436,234.45629754053175,231.8572100737753,234.1415252685547,85208300
2019-01-16,SPY,234.57320786511357,235.5984615048944,234.36637866955223,234.7081298828125,77636700
2019-01-17,SPY,233.83579698700655,237.35219554172227,233.79081382839195,236.4888153076172,96118400
2019-01-18,SPY,238.3055085099725,240.10417632361572,236.52481749408827,239.63650512695312,127900300
2019-01-22,SPY,238.16156334687548,238.37739465805265,234.7800597625016,236.3988494873047,115531200
2019-01-23,SPY,237.43308406890145,238.1345632132068,234.42031087324315,236.8934783935547,86030300
2019-01-24,SPY,236.71363898479987,237.60399809909396,235.6973874116646,237.0194091796875,59204100
2019-01-25,SPY,238.8720187924624,239.85231670994912,237.118334486688,239.02491760253903,96883400
2019-01-28,SPY,236.87554860655175,237.27123023847457,235.43660900191276,237.2082977294922,85613700
2019-01-29,SPY,237.3521473344221,237.91870447577725,236.05710469178385,236.8934783935547,66136300
2019-01-30,SPY,238.4133771912332,241.48908317680105,237.64893803202327,240.64370727539065,92473700
2019-01-31,SPY,240.5807537883019,243.24277371082195,240.36489504910813,242.7571258544922,104012100
2019-02-01,SPY,242.95505174915888,243.89936882759727,242.0826967534265,242.8741149902344,85782500
2019-02-04,SPY,242.91906676031667,244.6457999257917,242.24456633474705,244.5828399658203,60744800
2019-02-05,SPY,245.01451437311368,245.91384821607895,244.51088961669237,245.6080780029297,79552800
2019-02-06,SPY,245.3292696553396,245.82389225639483,244.54685365762103,245.28428649902344,58347800
2019-02-07,SPY,243.6655468926938,244.21412743800164,241.2823173723914,242.9460906982422,95482000
2019-02-08,SPY,241.6959730438404,243.3417419191554,240.86857382289284,243.24282836914065,75788900
2019-02-11,SPY,243.8993756369875,244.1601627189718,242.847142850606,243.37774658203125,68021400
2019-02-12,SPY,244.99651114762787,246.88509005773196,244.9245490784787,246.50738525390625,72270200
2019-02-13,SPY,247.3437660697753,248.15316097500127,246.9210780993645,247.3077850341797,65277200
2019-02-14,SPY,246.21961053102575,247.89238569693745,245.4012134667209,246.75921630859372,83234400
2019-02-15,SPY,248.5398149366244,249.4841316626924,248.3329857783819,249.4481506347656,97088700
2019-02-19,SPY,248.64778480794163,250.53636357257403,248.6387826886194,249.8798675537109,59120800
2019-02-20,SPY,249.8439391131867,250.8422139760838,249.34031434387535,250.383544921875,76610800
2019-02-21,SPY,249.74496112339483,250.104689087874,248.53085522847863,249.4931488037109,64214700
2019-02-22,SPY,250.11362292916016,251.2377897880604,249.47510383803925,251.0399627685547,78114600
2019-02-25,SPY,252.46995791576768,252.9915593825191,251.30080764572588,251.3817443847656,69030700
2019-02-26,SPY,251.0310134439589,252.0832184757037,250.82415681804568,251.20188903808597,56844100
2019-02-27,SPY,250.48242633165853,251.44472003169813,249.54713899180484,251.093994140625,56921600
2019-02-28,SPY,250.87823151622283,251.3189238858168,250.30267196694496,250.6264190673828,69268300
2019-03-01,SPY,252.20918468219384,252.6048937680559,250.7522682503793,252.1912078857422,78880500
2019-03-04,SPY,253.25236399877755,253.49517420646256,248.9715269970956,251.27381896972656,106494600
2019-03-05,SPY,251.39972365206185,251.59757814300133,250.38347228703088,250.9320526123047,59114600
2019-03-06,SPY,251.0490409121921,251.0580430333272,249.088499689134,249.4122467041016,75039800
2019-03-07,SPY,248.96255701826064,249.1064537158124,246.48041446058755,247.32579040527344,94885100
2019-03-08,SPY,245.4641687491686,247.00202185730376,244.99652505510412,246.8311462402344,85795800
2019-03-11,SPY,247.55064736977883,250.57239596900504,247.5236684517676,250.4105224609375,65098900
