date,ticker,open,high,low,close,volume
2018-04-11,SPY,233.46198571111398,235.38484463816982,233.3911092397706,233.71896362304688,91140200
2018-04-12,SPY,235.0480945219111,236.58990773920664,234.87086280053194,235.6417694091797,68890500
2018-04-13,SPY,236.95313521756952,237.06833309406684,233.94038624610417,234.95053100585938,85079200
2018-04-16,SPY,236.5897844476898,237.65312013831195,235.76571416042006,236.88218688964844,63405300
2018-04-17,SPY,238.65445541746945,240.01906358941528,238.14052683003248,239.41651916503906,64682000
2018-04-18,SPY,239.85958574384844,240.40009641072194,239.13297369567496,239.59376525878906,57303900
2018-04-19,SPY,238.93808476099017,239.14189854104285,237.2279094819544,238.26466369628906,77655900
2018-04-20,SPY,238.19374919421676,238.41527531987947,235.3582039690289,236.2443084716797,99953100
2018-04-23,SPY,236.82026122103179,237.37851129761083,235.12779863902955,236.20884704589844,65558000
2018-04-24,SPY,237.23673629961053,237.45826239545764,231.52135221005145,233.02774047851562,112885500
2018-04-25,SPY,232.96571772131472,234.04676620194712,231.14034476837557,233.6037139892578,103840900
2018-04-26,SPY,234.6315401560904,236.8113489300226,234.1884880533214,235.97840881347656,67731900
2018-04-27,SPY,236.5898850644984,236.8911573285579,235.26072840683267,236.1999969482422,57053600
2018-04-30,SPY,236.82024015591008,237.3784901828329,234.31254988286898,234.38345336914062,82182300
2018-05-01,SPY,233.8163369247376,234.9062549469542,232.25678470597379,234.7999267578125,74203400
2018-05-02,SPY,234.60500745561788,235.42020835279004,232.83279867179667,233.22268676757812,86368900
2018-05-03,SPY,232.38977085865253,233.36446415861303,229.54535599211042,232.70875549316406,136311500
2018-05-04,SPY,231.73404154876954,236.40382961974436,231.4061872069942,235.7215118408203,91222100
2018-05-07,SPY,236.49243039925707,237.49370571588946,235.80124296594832,236.51901245117188,55304900
2018-05-08,SPY,236.1468366826027,236.882291480087,234.95059026291256,236.51901245117188,67499200
2018-05-09,SPY,237.19241354599637,239.13298429824508,236.66961520769442,238.8051300048828,59666100
2018-05-10,SPY,239.54943717890094,241.36596724899888,239.44310898782354,241.0380859375,72063900
2018-05-11,SPY,241.16209978971804,242.039334212413,240.648144258345,241.7735137939453,59871500
2018-05-14,SPY,242.2077479981684,242.86345653189886,241.3393560423912,241.88876342773438,54790600
2018-05-15,SPY,240.6571134517956,240.6748258064327,239.27479262074428,240.22293090820312,87036100
2018-05-16,SPY,240.25833910472377,241.6938237812216,240.2317300149477,241.2330322265625,53942600
2018-05-17,SPY,240.96723255943542,242.11031480646463,240.24949015919296,241.02926635742188,56536400
2018-05-18,SPY,240.68362880169104,241.04693478428592,240.07221471412348,240.42665100097656,64368000
2018-05-21,SPY,241.9153751316726,242.77489749638747,241.52548702550746,242.23435974121094,58025900
2018-05-22,SPY,242.7571594619324,243.0141373155635,241.2330587770431,241.5609130859375,52966400
2018-05-23,SPY,240.28493542189534,242.2520882173328,240.12541608255538,242.22547912597656,64694200
2018-05-24,SPY,241.8267183189946,242.1014084779323,239.939311906983,241.72923278808594,76043800
2018-05-25,SPY,241.15328979492188,241.78241630220924,240.64820383304294,241.15328979492188,56374800
2018-05-29,SPY,239.5228888169118,240.28495269640374,237.26333331346677,238.3798065185547,115908600
2018-05-30,SPY,239.6912457387782,242.00396529617555,239.62036928351492,241.5609130859375,69678400
2018-05-31,SPY,241.15329441879712,241.4545666540037,239.47857125224309,240.08111572265625,93519900
2018-06-01,SPY,241.38368978565515,242.739428362614,241.31278629410662,242.4381561279297,71258400
2018-06-04,SPY,243.2622488359854,243.8470810065992,243.02301037418204,243.59010314941406,45385200
2018-06-05,SPY,243.72295151378066,244.14829126851276,242.95204517975415,243.76727294921875,51135000
2018-06-06,SPY,244.3786679099385,245.91161076270495,243.75838419633496,245.80528259277344,62732200
2018-06-07,SPY,246.29276436335508,246.58516695920585,244.86612201162114,245.77880859375,72969400
2018-06-08,SPY,245.31793376954582,246.55847414304725,245.14957182152577,246.50531005859375,72139700
2018-06-11,SPY,246.72689324201042,247.55096378367625,246.6116953517598,246.83322143554688,58892500
2018-06-12,SPY,247.2497259664411,247.5155464872786,246.50540146633406,247.1522674560547,72329000
2018-06-13,SPY,247.3915319860609,247.64850987778294,246.15983367898346,246.3636474609375,79070600
2018-06-14,SPY,247.23199486664026,247.51552772011485,246.3901848782126,246.98388671875,77097600
2018-06-15,SPY,246.19704965553981,247.00702872944925,245.08444551498079,246.66879272460938,120041600
2018-06-18,SPY,245.20905752737158,246.28607795649867,244.72843206777574,246.1614532470703,52917600
2018-06-19,SPY,243.88278602558557,245.44043155677087,243.46444585353996,245.21791076660156,97531500
2018-06-20,SPY,245.9032750801805,246.30382338414256,245.29802502532613,245.63626098632812,53785500
2018-06-21,SPY,245.62739526418824,245.64521431574502,243.5980062994644,244.09645080566406,71061400
2018-06-22,SPY,245.3603466539936,245.47606182010338,244.31893732219,244.5414581298828,54898500
2018-06-25,SPY,243.38442176700713,243.54463026951655,239.52146283730633,241.21261596679688,137854200
2018-06-26,SPY,241.78220822295523,242.60106953774658,241.02563208678848,241.74659729003906,68547400
2018-06-27,SPY,242.334103346676,243.76712451239197,239.5926313971148,239.74395751953125,105110700
2018-06-28,SPY,239.69048563064717,241.88008245119374,238.97840285266173,241.1146240234375,76650500
2018-06-29,SPY,242.20939746638436,243.58013298178807,241.34601581334934,241.46173095703125,97592500
2018-07-02,SPY,239.88636849421613,242.13827824698606,239.6460286091395,241.97804260253906,63554800
2018-07-03,SPY,242.87696941970066,242.97489268485657,240.69628213815258,241.12350463867188,42187100
2018-07-05,SPY,242.25395348199058,243.15291903184198,241.17693326589728,243.09060668945312,56925900
2018-07-06,SPY,243.11733989274302,245.52054825071224,242.7345834701944,245.146728515625,66493700
2018-07-09,SPY,246.15258409803744,247.40760510811154,246.10809078776535,247.3542022705078,50550400
2018-07-10,SPY,247.80810004374746,248.34215546765856,247.51435733716212,248.24423217773438,51966800
2018-07-11,SPY,246.68659857779068,247.4787858090466,246.12584171309285,246.428466796875,77054700
2018-07-12,SPY,247.69240999990564,248.71600048774124,247.08715980087814,248.66259765625,60124700
2018-07-13,SPY,248.48451770161108,249.1609624049497,248.03056661611154,248.85833740234375,48216000
2018-07-16,SPY,248.9029055441085,249.0452949676426,248.19082261050565,248.6358642578125,48201000
2018-07-17,SPY,247.86151115933035,250.03331670286568,247.80810833147197,249.6416778564453,52315500
2018-07-18,SPY,249.72176743388658,250.27361473147613,249.27672578574192,250.16680908203125,44593500
2018-07-19,SPY,249.4991901879598,249.8819193996489,248.74261412456897,249.2232666015625,61412100
2018-07-20,SPY,249.0185807953282,249.6505594596149,248.77826809684353,248.9384765625,82337700
2018-07-23,SPY,248.7338351064705,249.60609951754176,248.38668951686256,249.40139770507812,47047600
2018-07-24,SPY,250.8165313828744,251.50188561033386,249.78403169836082,250.6562957763672,68026900
2018-07-25,SPY,250.407097853882,253.1129584216084,250.3626045585958,252.79254150390625,78882900
2018-07-26,SPY,252.07159997334034,252.88155186807077,251.97367668604733,252.19619750976562,57919500
2018-07-27,SPY,252.52554553161963,252.62346882726877,249.561579858569,250.48727416992188,76768700
2018-07-30,SPY,250.56731476416402,250.72752321105114,248.65361427245662,249.1787872314453,63742500
2018-07-31,SPY,249.9442709888422,251.02126409724863,249.56154171704603,250.4071044921875,68570500
2018-08-01,SPY,250.6118386739531,251.11919264759544,249.33902614065548,249.98876953125,53853300
2018-08-02,SPY,248.6803818607328,251.51972254776774,248.47565292657882,251.3506317138672,63426400
2018-08-03,SPY,251.47526232234821,252.48106091208592,251.2972347767843,252.4276580810547,53935400
2018-08-06,SPY,252.46324918802057,253.6648399550099,252.07161034910087,253.35333251953125,39400900
2018-08-07,SPY,254.02086584160622,254.57271309764826,253.88733162666713,254.18995666503906,43196600
2018-08-08,SPY,254.02082945091718,254.48366288508973,253.62028118985089,254.08311462402344,42114600
2018-08-09,SPY,254.14545361327808,254.53709239218122,253.60251590258892,253.73602294921875,35717000
2018-08-10,SPY,252.29412725120736,252.83706503663979,251.32391253137166,252.03599548339844,77076000
2018-08-13,SPY,252.3119698586404,252.92612964432766,250.79881704919782,251.09255981445312,65732900
2018-08-14,SPY,251.82234645950712,252.93495043990663,251.43070768535182,252.69461059570312,43842000
2018-08-15,SPY,251.34170306771338,251.48411964196174,249.36571724019177,250.80764770507812,102925400
2018-08-16,SPY,252.24954750407107,253.70929684026729,252.21393657404215,252.83700561523438,69967900
2018-08-17,SPY,252.63231490756448,254.17216869669298,252.2228842214784,253.7271270751953,65618500
2018-08-20,SPY,254.18106681346475,254.53709466204705,253.7271156876917,254.27008056640625,39807500
2018-08-21,SPY,254.78625931479436,255.72974512383163,254.3056068880392,254.86636352539062,67272000
2018-08-22,SPY,254.45704765074044,255.24032539166006,254.19000633186886,254.71517944335938,44993300
2018-08-23,SPY,254.53716162453142,255.40054364514955,254.05650896274636,254.376953125,49204900
2018-08-24,SPY,254.95539573739188,256.0502076879147,254.90199292645707,255.9077911376953,57487400
2018-08-27,SPY,257.10948653678355,258.03518090962405,256.9492780385584,257.9283752441406,57072400
2018-08-28,SPY,258.3911873738167,258.4980201936117,257.5901177860782,258.052978515625,46943500
2018-08-29,SPY,258.2665509131429,259.67287045187334,258.0262382219883,259.44146728515625,61485500
2018-08-30,SPY,258.960779504054,259.3345991949862,257.7947728151314,258.39111328125,61229500
2018-08-31,SPY,257.98177567209274,258.845157677623,257.4922406554602,258.4001159667969,66140800
2018-09-04,SPY,257.9816269378371,258.31095326787135,256.94912750440506,257.9549255371094,57594400
2018-09-05,SPY,257.59900870202284,257.8037376378542,256.2460918774304,257.2607727050781,72452400
2018-09-06,SPY,257.3675934961124,257.67021857350295,255.4539197390671,256.4864196777344,65909900
2018-09-07,SPY,255.43617442277773,256.9671191401777,255.19583449162755,255.98802185058594,73524800
2018-09-10,SPY,257.00271429556415,257.2697556571931,256.2372554845883,256.4330749511719,50210900
2018-09-11,SPY,255.7832613832973,257.72363666908745,255.4361429834161,257.2785949707031,50530500
2018-09-12,SPY,257.28750903354177,257.9461620665437,256.548751753001,257.3409118652344,59810800
2018-09-13,SPY,258.4088691692772,259.04972993170685,258.124036127492,258.86279296875,51034200
2018-09-14,SPY,259.06758759088336,259.2544974381249,258.1241016681851,258.9073791503906,55079900
2018-09-17,SPY,258.8539844328915,258.88956820088225,257.26072801190054,257.5366516113281,68244000
2018-09-18,SPY,257.7502562778924,259.5304225064281,257.72355487099156,258.93408203125,61930400
2018-09-19,SPY,258.9875316714344,259.62839271610574,258.8629069745772,259.2100524902344,49080600
2018-09-20,SPY,260.4739851313449,261.63108253466294,259.2278468038501,261.3106384277344,100360600
2018-09-21,SPY,262.05548988363677,262.17172890127085,260.91102671071974,261.07196044921875,105479700
2018-09-24,SPY,260.4907123703419,260.6337736336378,259.62342222083555,260.20458984375,53409600
2018-09-25,SPY,260.6606636218157,260.7679527756195,259.72185623987883,259.9632568359375,44370000
2018-09-26,SPY,260.1062374002069,261.2953948672929,258.76506882164716,259.185302734375,79739700
2018-09-27,SPY,259.6592259962803,261.0003948061798,259.38205329179306,259.9095764160156,59249500
2018-09-28,SPY,259.28368938332716,260.4371022117942,259.24794452739064,259.9364013671875,70091400
2018-10-01,SPY,261.1790951759789,261.9122737104935,260.1687713353585,260.83935546875,62078900
2018-10-02,SPY,260.6875,261.40277925478745,260.31198794139067,260.6875,47258200
2018-10-03,SPY,261.7424903182888,262.16272429404654,260.47286582039857,260.83050537109375,64694600
2018-10-04,SPY,260.3476168106001,260.40126136650105,257.2003512911268,258.7918701171875,111545900
2018-10-05,SPY,259.0154614097672,259.5340346720849,255.9128898342961,257.3434753417969,105951700
2018-10-08,SPY,256.6549912294686,257.7011148971348,255.2691277202282,257.3434753417969,87742200
2018-10-09,SPY,256.95906448804357,258.2733839753156,256.4046916881992,256.9679870605469,74339000
2018-10-10,SPY,256.4582914327005,256.5298357171457,248.45600045935834,248.83151245117188,214731000
2018-10-11,SPY,247.7406849143164,249.36797624859483,241.73224769141424,243.35061645507812,274840500
2018-10-12,SPY,247.4635134707614,247.7496360271475,243.52942382197313,246.73036193847656,183186500
2018-10-15,SPY,246.3726451236247,247.7048910688635,245.2550046952175,245.34442138671875,102263700
2018-10-16,SPY,247.31152041231243,251.08467621493133,246.83764188363472,250.70913696289062,118255800
2018-10-17,SPY,250.74492587534792,251.3797381461576,248.16987736381347,250.75387573242188,110626000
2018-10-18,SPY,249.81505878812484,250.41412624515675,245.85414645846578,247.13272094726562,134557500
2018-10-19,SPY,247.7854655369307,249.72567488318182,246.30123512895767,246.99864196777344,139901600
2018-10-22,SPY,247.66916775934115,247.99103516882502,245.3534196095032,245.889892578125,82415800
2018-10-23,SPY,242.25982228958418,245.7647284361358,240.16757477299964,244.6381378173828,146352700
2018-10-24,SPY,244.38771235729627,244.77220139855956,236.6715458317324,237.22589111328125,177806700
2018-10-25,SPY,239.06780048082615,243.028712238642,238.03957658084008,241.4818878173828,138061500
2018-10-26,SPY,237.762444266093,242.30452445288213,234.51681103033093,237.23489379882812,201574600
2018-10-29,SPY,240.33745055400144,241.63392470926993,232.33515933587503,235.9205322265625,160749100
2018-10-30,SPY,235.750649312959,239.72943347229943,235.25887107788495,239.41648864746094,157116000
2018-10-31,SPY,241.9915052367222,244.2983304101473,241.51762677646724,241.9736328125,128296300
2018-11-01,SPY,242.84093284077105,244.7453966149745,241.75011462337562,244.54869079589844,99495000
2018-11-02,SPY,245.65738336727543,246.0865671448511,241.04376008138152,243.10023498535156,122634100
2018-11-05,SPY,243.5919885412369,244.99575158155255,242.61740928316135,244.44140625,65622500
2018-11-06,SPY,244.37887414817484,246.14919971828405,244.3162797144845,245.98826599121094,60085900
2018-11-07,SPY,248.16983319530007,251.3349987012471,247.74064942437928,251.25453186035156,102752100
2018-11-08,SPY,250.44979078559714,251.44226965723053,249.6540450034663,250.7985076904297,65584900
2018-11-09,SPY,249.4842682006814,249.67202422952332,246.93604152178057,248.3487548828125,98812600
2018-11-12,SPY,247.83904735902766,248.0804479122817,243.18965142015946,243.708251953125,99673600
2018-11-13,SPY,244.17323908600306,246.17604284440816,242.52807495786251,243.25230407714844,98176600
2018-11-14,SPY,245.12991162447568,245.53224591939428,240.02453636162417,241.5892333984375,125335900
2018-11-15,SPY,240.31952220187745,244.57550582322787,238.7369531267973,244.1105499267578,135101400
2018-11-16,SPY,243.01085709581017,245.65742259814695,242.49225653765222,244.7454376220703,126668000
2018-11-19,SPY,244.13736397453232,244.43243632751881,239.68470197622042,240.6056365966797,103061700
2018-11-20,SPY,237.26164470552388,238.72800208534477,235.28566401377674,236.1529541015625,136021300
2018-11-21,SPY,237.70873861136033,238.86215138841197,236.9487648074181,236.9576873779297,75563700
2018-11-23,SPY,235.31252764492294,236.7788852824275,235.21418836458116,235.3751220703125,42807900
2018-11-26,SPY,237.63723516822836,239.39863800334038,237.24382345883228,239.17510986328125,79981400
2018-11-27,SPY,238.1379125944736,239.9797821044922,237.52992266199405,239.9797821044922,75502400
2018-11-28,SPY,241.052753745437,245.5054168701172,239.91721332115097,245.5054168701172,127629600
2018-11-29,SPY,244.7275662615235,246.37273026634568,243.58310315877097,244.968994140625,82346400
2018-11-30,SPY,244.81696380957584,247.02542297779553,244.4950963775198,246.46212768554688,98204200
2018-12-03,SPY,250.60185654956373,250.70914568640916,248.12517468688583,249.72561645507812,103176300
2018-12-04,SPY,248.8940847903752,249.3232686005095,241.3209510511847,241.63389587402344,177986000
2018-12-06,SPY,237.7624279703183,241.38357298491903,234.65090638603704,241.267333984375,204185400
2018-12-07,SPY,240.92759489196638,242.50124193889394,234.8208172990683,235.66128540039062,161018900
2018-12-10,SPY,235.48238675059346,237.08285564331834,231.23535270038732,236.1082763671875,151445900
2018-12-11,SPY,239.31811120763638,239.50586715813873,234.6866158542914,236.16189575195312,121504400
2018-12-12,SPY,239.14831040307845,240.51630165936032,237.2706683901429,237.35113525390625,97976700
2018-12-13,SPY,238.29886912603226,239.16615939870508,236.1530044441443,237.27064514160156,96662700
2018-12-14,SPY,235.11579654732623,236.07250339445184,232.33511999217032,232.88946533203125,116961100
2018-12-17,SPY,231.9327494491296,233.050389941161,226.68431406433325,228.32054138183594,165492300
2018-12-18,SPY,229.9657025910893,230.63628683975756,226.46077024548035,228.07017517089844,134515100
2018-12-19,SPY,228.1506921209441,231.93278429413016,222.94696430264847,224.6547088623047,214992800
2018-12-20,SPY,223.40293688569892,224.97656988325505,218.74460502694234,220.99777221679688,252053400
2018-12-21,SPY,221.90160300643558,224.57262520442833,215.82209838644843,216.46961975097656,255345600
2018-12-24,SPY,214.97674401567878,216.5955475889452,210.6869316999535,210.7498779296875,147311600
2018-12-26,SPY,212.21577505216038,221.39796447753906,210.22824152998547,221.39796447753906,218485400
2018-12-27,SPY,218.15144162287362,223.29561916328285,214.90484553255385,223.0977783203125,186267300
2018-12-28,SPY,224.45571893237823,226.0924992212644,221.64079990409365,222.8099365234375,153100200
2018-12-31,SPY,224.4377139314152,225.00429854853064,222.55810980899943,224.761474609375,144299400
2019-01-02,SPY,221.21814647494412,225.92167260119314,221.19116755605708,224.99534606933594,126925200
2019-01-03,SPY,223.24163974366962,223.54742368469644,219.1406795465589,219.62632751464844,144140700
2019-01-04,SPY,222.66605925941474,227.63038583409028,222.28834069825123,226.9828643798828,142628800
2019-01-07,SPY,227.25266090851673,230.18448416653186,226.3533271053869,228.7725372314453,103139100
2019-01-08,SPY,230.96693445539765,231.40759927557966,228.43080631801965,230.9219512939453,102512600
2019-01-09,SPY,231.63239901853396,232.84650507308868,230.40031616931114,232.00112915039062,95006600
2019-01-10,SPY,230.46329928424396,233.071361938652,229.77979678131976,232.81954956054688,96823900
2019-01-11,SPY,231.74036478293272,232.93649430143876,231.15580320671637,232.90951538085938,73858100
2019-01-14,SPY,231.00286220453762,232.29790504700713,230.5981784696965,231.48851013183594,70908200
2019-01-15,SPY,231.8662273034933,234.45631281983424,231.8572251836976,234.14154052734375,85208300
2019-01-16,SPY,234.5732231151311,235.59847682156547,234.36639390612345,234.70814514160156,77636700
2019-01-17,SPY,233.8358271622273,237.35222617071486,233.79084399780788,236.4888458251953,96118400
2019-01-18,SPY,238.30546298785782,240.10413045791202,236.52477231212865,239.63645935058594,127900300
2019-01-22,SPY,238.1616094645753,238.37744081754613,234.7801052254057,236.39889526367188,115531200
2019-01-23,SPY,237.4331299495399,238.13460922939632,234.42035617170512,236.89352416992188,86030300
2019-01-24,SPY,236.7136847021126,237.60404398836477,235.69743293270523,237.0194549560547,59204100
2019-01-25,SPY,238.87200354343403,239.85230139834084,237.11831934961072,239.02490234375,96883400
2019-01-28,SPY,236.8755790813207,237.27126076414916,235.43663929155764,237.2083282470703,85613700
2019-01-29,SPY,237.3521931994207,237.9187504502551,236.05715030653346,236.89352416992188,66136300
2019-01-30,SPY,238.41349813017564,241.4892056759438,237.64905858319187,240.64382934570312,92473700
2019-01-31,SPY,240.5807689102925,243.242789000137,240.3649101575307,242.75714111328125,104012100
2019-02-01,SPY,242.9550059575369,243.89932285799256,242.08265112622402,242.8740692138672,85782500
2019-02-04,SPY,242.9190364503342,244.6457694003578,242.24453610892468,244.5828094482422,60744800
2019-02-05,SPY,245.01446870737473,245.91380238272245,244.51084404481884,245.6080322265625,79552800
2019-02-06,SPY,245.3292543937522,245.82387696403768,244.54683844470665,245.28427124023438,58347800
2019-02-07,SPY,243.66550098076533,244.21408142270855,241.28227190951557,242.946044921875,95482000
2019-02-08,SPY,241.6959275585791,243.34169612417344,240.86852849334147,243.24278259277344,75788900
2019-02-11,SPY,243.8993144710152,244.16010148759838,242.84708194851643,243.377685546875,68021400
2019-02-12,SPY,244.99654147816,246.88512062206982,244.92457940010192,246.50741577148438,72270200
2019-02-13,SPY,247.3437965917935,248.1531915968981,246.92110856922335,247.3078155517578,65277200
2019-02-14,SPY,246.2195496293394,247.89232438149514,245.40115276746258,246.7591552734375,83234400
2019-02-15,SPY,248.53984534307637,249.4841621846724,248.33301615953036,249.44818115234375,97088700
2019-02-19,SPY,248.6478455421518,250.53642476808471,248.63884342063076,249.8799285888672,59120800
2019-02-20,SPY,249.84390866137753,250.84218340260153,249.34028395344964,250.38351440429688,76610800
2019-02-21,SPY,249.74499167177422,250.10471968025473,248.53088562835066,249.49317932128906,64214700
2019-02-22,SPY,250.1136837390961,251.23785087131415,249.4751644927325,251.04002380371094,78114600
2019-02-25,SPY,252.47001921514072,252.9916208085363,251.3008686612308,251.38180541992188,69030700
2019-02-26,SPY,251.03105918918752,252.08326441267496,250.82420252557895,251.20193481445312,56844100
2019-02-27,SPY,250.48242633165853,251.44472003169815,249.54713899180484,251.093994140625,56921600
2019-02-28,SPY,250.8782162421028,251.31890858486628,250.3026567278665,250.62640380859375,69268300
2019-03-01,SPY,252.20916942231707,252.60487848423682,250.752253078653,252.19119262695312,78880500
2019-03-04,SPY,253.25239475665288,253.49520499382757,248.9715572350569,251.2738494873047,106494600
2019-03-05,SPY,251.39981537542633,251.59766993855317,250.38356363961535,250.93214416503906,59114600
2019-03-06,SPY,251.04899483541269,251.05799695489554,249.08845397218633,249.41220092773438,75039800
2019-03-07,SPY,248.96260309756923,249.1064998217541,246.4804600804881,247.32583618164062,94885100
2019-03-08,SPY,245.4641687491686,247.00202185730376,244.99652505510414,246.83114624023438,85795800
2019-03-11,SPY,247.55063228525654,250.5723807003522,247.52365336888923,250.41050720214844,65098900
